id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_ac5257e9,en,fallback_like,Wolve Jaden McDaniels puts lessons learned from Kawhi Leonard to good use in win,2025-12-07 20:00:00,2025-12-07 20:00:00,,,,,,0,0,0
gdelt_011fe8a8,en,fallback_like,TikTok journey from global sensation to Trump target,2025-12-19 12:15:00,2025-12-19 12:15:00,,,,,,0,0,0
gdelt_6359f177,en,fallback_like,"German minister urges more pressure on Russia before Trump - Zelenskyy meeting , calls China  increasingly aggressive  ",2025-08-18 16:00:00,2025-08-18 16:00:00,,,,,,0,0,0
gdelt_be184f27,en,fallback_like,Femicide Census says more mums killed by sons than by strangers,2025-09-02 14:00:00,2025-09-02 14:00:00,,,,,,0,0,0
gdelt_433b504e,en,fallback_like,Pupils told to stay indoors after buzzard nests in playground,2025-06-03 14:45:00,2025-06-03 14:45:00,,,,,,0,0,0
gdelt_c0b9f7c5,en,fallback_like,Diwali : India sparkles as millions celebrate the festival of lights,2025-10-20 09:00:00,2025-10-20 09:00:00,,,,,,0,0,0
gdelt_2877cb31,en,fallback_like,Rescued sea turtle to fly from island to united kingdom for rehabilitation,2026-02-09 00:15:00,2026-02-09 00:15:00,,,,,,0,0,0
gdelt_ed35245f,en,fallback_like,Deloitte to partially refund Australian government for report with apparent AI - generated errors,2025-10-07 21:45:00,2025-10-07 21:45:00,,,,,,0,0,0
gdelt_71469081,en,fallback_like,  Alive or dead ?: Gaza families trapped in information void about relatives | Israel - Palestine conflict News,2026-01-13 20:30:00,2026-01-13 20:30:00,,,,,,0,0,0
gdelt_f2466991,en,fallback_like,"Japan PM Takaichi dissolves parliament , paving way for snap election",2026-01-23 16:15:00,2026-01-23 16:15:00,,,,,,0,0,0
gdelt_e70fb849,en,fallback_like,"Rent growth in heritage districts tracks central retail areas , say authorities",2026-01-31 23:30:00,2026-01-31 23:30:00,,,,,,0,0,0
gdelt_4b02df8c,en,fallback_like,India : How to get AI to work in its 22 languages,2025-08-12 07:45:00,2025-08-12 07:45:00,,,,,,0,0,0
gdelt_8dbfdea5,en,fallback_like,"Row Z : Ronaldo big questions , why Liverpool lost at City and Big Dan Ballard for England ? ",2025-11-12 14:30:00,2025-11-12 14:30:00,,,,,,0,0,0
gdelt_3cfec7f4,en,fallback_like,Why is Donald Trump discussing Sydney Sweeney and American Eagle,2025-08-05 10:15:00,2025-08-05 10:15:00,,,,,,0,0,0
gdelt_cccfba4b,en,fallback_like,"US preparing to seize more tankers off Venezuela coast after first ship taken , sources say",2025-12-12 05:30:00,2025-12-12 05:30:00,,,,,,0,0,0
gdelt_c924a787,en,fallback_like,National Gallery Singapore closed after fire breaks out,2025-09-09 11:15:00,2025-09-09 11:15:00,,,,,,0,0,0
gdelt_00358407,en,fallback_like,The dying art of the Philippine jeepney,2026-01-23 10:00:00,2026-01-23 10:00:00,,,,,,0,0,0
gdelt_e330d9ed,en,fallback_like,Train delay repay rule changes to make claims easier,2026-03-17 09:45:00,2026-03-17 09:45:00,,,,,,0,0,0
gdelt_7b2383fe,en,fallback_like,FIFA Gianni Infantino faces ethics complaint over Trump peace prize | Football News,2025-12-10 15:45:00,2025-12-10 15:45:00,,,,,,0,0,0
gdelt_b95d6901,en,fallback_like,Musk calls Trump tax - cut and spending bill  a disgusting abomination  ,2025-06-04 06:15:00,2025-06-04 06:15:00,,,,,,0,0,0
gdelt_074b9c14,en,fallback_like,Police raid Kashmir Times media office in Jammu : Reports,2025-11-20 23:15:00,2025-11-20 23:15:00,,,,,,0,0,0
gdelt_2ac7b0d4,en,fallback_like,Chris Mason : Trump calls Starmer as US and Europe diverge on Iran strikes,2026-03-01 09:30:00,2026-03-01 09:30:00,,,,,,0,0,0
gdelt_89b45496,en,fallback_like,"Former actor Edmund Chen charged over careless driving , grievously hurting motorcyclist",2026-01-14 11:30:00,2026-01-14 11:30:00,,,,,,0,0,0
gdelt_74a87529,en,fallback_like,Kenyan man charged with duping people to fight for Russia in Ukraine war,2026-02-27 06:15:00,2026-02-27 06:15:00,,,,,,0,0,0
gdelt_59ff95e5,en,fallback_like,Married at First Sight star Mel Schilling dies of cancer at 54,2026-03-24 20:00:00,2026-03-24 20:00:00,,,,,,0,0,0
gdelt_15c4ba0a,en,fallback_like,SEA Games 2025 comes to a close in Thailand,2025-12-21 01:30:00,2025-12-21 01:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_5a806621,en,fallback_like,"Hamas readies for Gaza talks that US hopes will halt war , free hostages",2025-10-06 07:45:00,2025-10-06 07:45:00,,,,,,0,0,0
gdelt_d6c6d143,en,fallback_like,Iran protests LIVE : Tehran says Trump encouraging political destabilisation | Protests News,2026-01-14 12:15:00,2026-01-14 12:15:00,,,,,,0,0,0
gdelt_1dfcd84e,en,fallback_like,War on Iran : Tehran says US and Israel attacked nuclear facility in Natanz,2026-03-21 22:15:00,2026-03-21 22:15:00,,,,,,0,0,0
gdelt_20a610af,en,fallback_like,The battle over Canada mystery brain disease,2026-01-11 11:45:00,2026-01-11 11:45:00,,,,,,0,0,0
gdelt_b85f2d3d,en,fallback_like,Trump calls for death penalty for Washington DC murder cases,2025-08-27 03:45:00,2025-08-27 03:45:00,,,,,,0,0,0
gdelt_1a343e6f,en,fallback_like,Singapore says denial of aid in Gaza violates international humanitarian law,2025-07-24 21:15:00,2025-07-24 21:15:00,,,,,,0,0,0
gdelt_ca296cad,en,fallback_like,World Series Game 2 Weird & Wild : Dodger quest to repeat is more historic than you think,2025-10-26 23:45:00,2025-10-26 23:45:00,,,,,,0,0,0
gdelt_2fa1cab0,en,fallback_like,Pilot whale difficult birth may have triggered mass stranding,2026-03-06 17:00:00,2026-03-06 17:00:00,,,,,,0,0,0
gdelt_3081f8de,en,fallback_like,The Best Amazon Prime Day Deals Weve Found ( So Far ) ,2025-07-08 18:30:00,2025-07-08 18:30:00,,,,,,0,0,0
gdelt_f9ac6681,en,fallback_like,Revolut to triple its Singapore workforce to over 300 employees in the next three years,2026-02-02 10:00:00,2026-02-02 10:00:00,,,,,,0,0,0
gdelt_b46a4231,en,fallback_like,What is Taiwan T - Dome ? ,2025-11-30 13:00:00,2025-11-30 13:00:00,,,,,,0,0,0
gdelt_d082baec,en,fallback_like,Tesla shareholders approve US$878 billion pay plan for Elon Musk,2025-11-07 07:30:00,2025-11-07 07:30:00,,,,,,0,0,0
gdelt_3e48712f,en,fallback_like,"President Trump pardons Darryl Strawberry , calling the former Mets legend to share the news",2025-11-08 07:45:00,2025-11-08 07:45:00,,,,,,0,0,0
gdelt_63fb68ed,en,fallback_like,UK red kites bring Spanish cousins back from the brink,2025-11-09 18:15:00,2025-11-09 18:15:00,,,,,,0,0,0
gdelt_c82263e3,en,fallback_like,Trump administration removes three spyware - linked executives from sanctions list,2026-01-01 16:30:00,2026-01-01 16:30:00,,,,,,0,0,0
gdelt_e60a2890,en,fallback_like,Radio 1Xtra first female Rap Show host leaves the station,2026-01-02 18:30:00,2026-01-02 18:30:00,,,,,,0,0,0
gdelt_a08d25f7,en,fallback_like,"How NBC Cris Collinsworth , Mike Tirico prepare for Super Bowl 60 broadcast",2026-01-30 19:30:00,2026-01-30 19:30:00,,,,,,0,0,0
gdelt_500348df,en,fallback_like,NYC sues social media giants for allegedly addicting children,2025-10-09 06:00:00,2025-10-09 06:00:00,,,,,,0,0,0
gdelt_ccc95ba7,en,fallback_like,"Bus slams into pedestrians in Stockholm , several dead : Police",2025-11-15 03:45:00,2025-11-15 03:45:00,,,,,,0,0,0
gdelt_4bc03e02,en,fallback_like,"  Skinny jab too easy to order online , GP warns",2025-06-02 14:45:00,2025-06-02 14:45:00,,,,,,0,0,0
gdelt_76372999,en,fallback_like,Three arrested in terror probe over Edinburgh defence factory protest,2025-07-16 02:00:00,2025-07-16 02:00:00,,,,,,0,0,0
gdelt_976a894d,en,fallback_like,Jack Wilshere : Luton Town name ex - Arsenal and England midfielder as manager,2025-10-13 19:15:00,2025-10-13 19:15:00,,,,,,0,0,0
gdelt_fdf92537,en,fallback_like,BBC Verify : Video shows protest in Iran town weeks after deadly country - wide crackdown,2026-02-17 19:00:00,2026-02-17 19:00:00,,,,,,0,0,0
gdelt_f6309848,en,fallback_like,Charles Bediako scores 13 for Alabama in return after G League stint,2026-01-26 12:45:00,2026-01-26 12:45:00,,,,,,0,0,0
gdelt_8d935601,en,fallback_like,Why horses turn Nikola Jokić from an NBA MVP into a  stable boy  ,2025-12-23 21:30:00,2025-12-23 21:30:00,,,,,,0,0,0
gdelt_a64972f1,en,fallback_like,"Stranded in Gaza , I risk losing my united kingdom scholarship as evacuation stalls",2025-10-02 21:00:00,2025-10-02 21:00:00,,,,,,0,0,0
gdelt_c44607dd,en,fallback_like,Work It - Are blue collar jobs getting a new facelift ? ,2025-10-06 07:45:00,2025-10-06 07:45:00,,,,,,0,0,0
gdelt_ab5735d0,en,fallback_like,Sweden Klarna targets up to $14 billion valuation in long - awaited US IPO,2025-09-03 08:00:00,2025-09-03 08:00:00,,,,,,0,0,0
gdelt_2e10efbb,en,fallback_like,Newcastle United agree fee for Nottingham Forest Anthony Elanga,2025-07-08 16:15:00,2025-07-08 16:15:00,,,,,,0,0,0
gdelt_5d286ba9,en,fallback_like,Conservatives to hold budget talks with Labour Eluned Morgan,2025-10-21 07:15:00,2025-10-21 07:15:00,,,,,,0,0,0
gdelt_54a491b3,en,fallback_like,The 1975 star Matty Healy warns of threat to  seed  music venues,2025-07-29 02:15:00,2025-07-29 02:15:00,1975-01-01 00:00:00,year,The 1975,search_dates,low,1,0,0
gdelt_18212afb,en,fallback_like,"Google not required to sell Chrome or Android , judge rules in antitrust case - live updates",2025-09-03 06:15:00,2025-09-03 06:15:00,,,,,,0,0,0
gdelt_8085043c,en,fallback_like,Jersey GP practice tests AI transcribing tool to aid doctors,2025-08-18 21:45:00,2025-08-18 21:45:00,,,,,,0,0,0
gdelt_07bd8b60,en,fallback_like,Greenland strategic position in seven maps : Why Trump wants the island | Interactive News,2026-01-21 22:30:00,2026-01-21 22:30:00,,,,,,0,0,0
gdelt_df0cf910,en,fallback_like,"Tech glitches , missing meals : Teething issues emerge as some schools shift to central kitchen model",2026-01-08 19:45:00,2026-01-08 19:45:00,,,,,,0,0,0
gdelt_d1f6b00b,en,fallback_like,Venezuela under state of emergency after US captures Maduro in military operation,2026-01-04 21:00:00,2026-01-04 21:00:00,,,,,,0,0,0
gdelt_56b1f227,en,fallback_like,Georgia Election Results 2026,2026-03-11 03:30:00,2026-03-11 03:30:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_df1e56c2,en,fallback_like,Blind Date at 40 : Welsh contestant recalls memories and surprise reunion,2025-12-01 04:30:00,2025-12-01 04:30:00,,,,,,0,0,0
gdelt_53250c23,en,fallback_like,Thailand : At least 28 dead after construction crane falls on train,2026-01-14 19:00:00,2026-01-14 19:00:00,,,,,,0,0,0
gdelt_028a55c2,en,fallback_like,JetBlue flight near Venezuela avoids  midair collision  with US tanker | Donald Trump News,2025-12-15 10:00:00,2025-12-15 10:00:00,,,,,,0,0,0
gdelt_1aeb7b6e,en,fallback_like,Singapore national athletes experience high levels of poor mental health : Study,2025-08-08 01:00:00,2025-08-08 01:00:00,,,,,,0,0,0
gdelt_ef6528e1,en,fallback_like,Are Elche the most exciting football team in Europe right now ? ,2025-10-18 13:15:00,2025-10-18 13:15:00,,,,,,0,0,0
gdelt_160a1ac4,en,fallback_like,Qatar foreign minister says  regional countries are not an enemy of Iran  | US - Israel war on Iran News,2026-03-11 13:00:00,2026-03-11 13:00:00,,,,,,0,0,0
gdelt_5631a513,en,fallback_like,South Korea pledges to phase out coal plants,2025-11-18 10:15:00,2025-11-18 10:15:00,,,,,,0,0,0
gdelt_1971bf2b,en,fallback_like,How military imposters like the Llandudno fake admiral get exposed,2026-01-21 07:30:00,2026-01-21 07:30:00,,,,,,0,0,0
gdelt_0ba32859,en,fallback_like,"US and Israel attacking Iran at  record pace , war monitor says | Israel - Iran conflict News",2026-03-07 07:45:00,2026-03-07 07:45:00,,,,,,0,0,0
gdelt_7dde0d39,en,fallback_like,"Nationals set to hire Ray Blake Butera , youngest MLB manager in decades : Source",2025-10-31 01:00:00,2025-10-31 01:00:00,,,,,,0,0,0
gdelt_1add7ce0,en,fallback_like,"Thailand , Cambodia sign border ceasefire agreement as first day of ASEAN Summit wraps up",2025-10-26 23:00:00,2025-10-26 23:00:00,,,,,,0,0,0
gdelt_c2dcc3b4,en,fallback_like,Cai Yinzhou on Civil Aviation Authority of Singapore ( Amendment ) Bill,2025-10-14 20:15:00,2025-10-14 20:15:00,,,,,,0,0,0
gdelt_595ea59f,en,fallback_like,"LIVE : Israeli attacks on Gaza City rise , killing of aid seekers continues | Israel - Palestine conflict News",2025-08-24 19:15:00,2025-08-24 19:15:00,,,,,,0,0,0
gdelt_69306cc1,en,fallback_like,"Arsenal , Manchester City and Premier League swing weekends : Take nothing for granted",2026-03-14 20:15:00,2026-03-14 20:15:00,,,,,,0,0,0
gdelt_fd18047a,en,fallback_like,"More than 1 , 000 new jobs to be created on Jurong Island amid focus on specialty chemicals",2025-10-28 00:30:00,2025-10-28 00:30:00,,,,,,0,0,0
gdelt_b8370f41,en,fallback_like,Japan to test mine rare - earth mud from deep seabed,2025-12-23 18:15:00,2025-12-23 18:15:00,,,,,,0,0,0
gdelt_511b8435,en,fallback_like,Hyperemesis gravidarum pregnancy sickness made me seek sterilisation,2026-01-22 08:30:00,2026-01-22 08:30:00,,,,,,0,0,0
gdelt_ccc684a9,en,fallback_like,  Our friends must not misunderstand thi : Anwar rejects claims of meddling in Thailand - Cambodia border dispute,2025-11-23 13:30:00,2025-11-23 13:30:00,,,,,,0,0,0
gdelt_3217f108,en,fallback_like,War on Iran : Pakistan says it is involved in indirect talks between US and Iran,2026-03-26 21:45:00,2026-03-26 21:45:00,,,,,,0,0,0
gdelt_d825aa46,en,fallback_like,Cardiff University cricket club suspended over pub initiation,2026-01-29 00:30:00,2026-01-29 00:30:00,,,,,,0,0,0
gdelt_da383e48,en,fallback_like,"Mohanad Goobe : Boy , 15 , stabbed to death in Manchester named",2025-09-17 07:00:00,2025-09-17 07:00:00,,,,,,0,0,0
gdelt_b35c2564,en,fallback_like,Vietnam : At least 41 dead as relentless rains flood central region,2025-11-21 10:30:00,2025-11-21 10:30:00,,,,,,0,0,0
gdelt_5b573b50,en,fallback_like,"Iran army helicopter crashes into market , killing 2 pilots and 2 merchants",2026-02-24 18:15:00,2026-02-24 18:15:00,,,,,,0,0,0
gdelt_b37b4fd8,en,fallback_like,Cate Blanchett : In praise of the humble seed,2025-10-20 08:15:00,2025-10-20 08:15:00,,,,,,0,0,0
gdelt_9a648f6c,en,fallback_like,AI lets visitors to Cambridge botanic gardens chat to plants,2026-02-09 18:00:00,2026-02-09 18:00:00,,,,,,0,0,0
gdelt_479f9749,en,fallback_like,Man jailed for Stirling stabbing that led to false online rumours,2025-11-06 22:45:00,2025-11-06 22:45:00,,,,,,0,0,0
gdelt_240ee215,en,fallback_like,Jabalpur : Indian couple trolled over skin colour after wedding video goes viral,2025-12-10 08:45:00,2025-12-10 08:45:00,,,,,,0,0,0
gdelt_251b1961,en,fallback_like,US Grand Prix : Max Verstappen  getting in middle of McLaren fun  with Zak Brown set for  brutal  title climax,2025-10-19 20:00:00,2025-10-19 20:00:00,,,,,,0,0,0
gdelt_f96a6b29,en,fallback_like,Clashes erupt in Mexico City as thousands protest against government,2025-11-16 12:00:00,2025-11-16 12:00:00,,,,,,0,0,0
gdelt_a3921df8,en,fallback_like,  Will act accordingly : US threatens action against Haitian council | Government News,2026-01-23 08:30:00,2026-01-23 08:30:00,,,,,,0,0,0
gdelt_86566fc1,en,fallback_like,China widens mainland access for Taiwan residents,2025-11-20 22:15:00,2025-11-20 22:15:00,,,,,,0,0,0
gdelt_a0baa08f,en,fallback_like,Palestinians forced into lockdown as Israel West Bank assault continues | Israel - Palestine conflict News,2025-11-29 08:45:00,2025-11-29 08:45:00,,,,,,0,0,0
gdelt_9bf1dbe6,en,fallback_like,Russia - backed arson attack ringleaders handed hefty jail sentences in united kingdom | Russia - Ukraine war News,2025-10-25 10:30:00,2025-10-25 10:30:00,,,,,,0,0,0
gdelt_b14e13a0,en,fallback_like,"Singer d4vd cancels US , Europe tours amid investigation into teen death | Music News",2025-09-21 19:45:00,2025-09-21 19:45:00,,,,,,0,0,0
gdelt_1445965c,en,fallback_like,India HCLTech narrows annual revenue forecast on deal momentum,2026-01-13 14:15:00,2026-01-13 14:15:00,,,,,,0,0,0
gdelt_fea7da18,en,fallback_like,StarHub completes acquisition of MyRepublic broadband business in S$105 million deal,2025-08-12 11:15:00,2025-08-12 11:15:00,,,,,,0,0,0
gdelt_f72e9800,en,fallback_like,Community group supporting older residents loses council funding,2026-03-24 08:15:00,2026-03-24 08:15:00,,,,,,0,0,0
gdelt_f4c70f83,en,fallback_like,Jesse Minter first coaching hires : Deeper look at the Raven moves,2026-02-09 19:45:00,2026-02-09 19:45:00,,,,,,0,0,0
gdelt_2599dfb3,en,fallback_like,Government pledges extra £100m funding to tackle people smuggling,2025-08-04 12:15:00,2025-08-04 12:15:00,,,,,,0,0,0
gdelt_16d349c2,en,fallback_like,"Israel Gaza plan risks  another calamity , UN official warns",2025-08-11 07:30:00,2025-08-11 07:30:00,,,,,,0,0,0
gdelt_98c66c55,en,fallback_like,LA Olympic chief  deeply regret flirty Maxwell emails in Epstein files,2026-02-01 12:00:00,2026-02-01 12:00:00,,,,,,0,0,0
gdelt_80f194b9,en,fallback_like,Multilateral digital payment systems to expand in next decade : Ravi Menon,2025-11-11 00:45:00,2025-11-11 00:45:00,,,,,,0,0,0
gdelt_29b6c580,en,fallback_like,Commentary : US war on Iran shifts security considerations for Japan and South Korea,2026-03-09 07:30:00,2026-03-09 07:30:00,,,,,,0,0,0
gdelt_5d6781c5,en,fallback_like,Afghanistan : Rescue efforts resume after earthquake kills more than 800,2025-09-02 11:00:00,2025-09-02 11:00:00,,,,,,0,0,0
gdelt_48108528,en,fallback_like,"For China , TikTok becomes bargaining chip amid tensions with US",2025-09-23 14:00:00,2025-09-23 14:00:00,,,,,,0,0,0
