id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_3d9f5c71,en,fallback_like,"China FM in Afghanistan , offers to deepen cooperation with Taliban rulers",2025-08-21 00:00:00,2025-08-21 00:00:00,,,,,,0,0,0
gdelt_b15834c6,en,fallback_like,LIVE : Israel kills more Palestinians in Gaza as US peace plan given to UN | Israel - Palestine conflict News,2025-11-06 20:00:00,2025-11-06 20:00:00,,,,,,0,0,0
gdelt_012a1d52,en,fallback_like,Yacht sinks at the Skerries as sailor rescued by RNLI,2025-07-28 23:15:00,2025-07-28 23:15:00,,,,,,0,0,0
gdelt_669fa45f,en,fallback_like,US abstains in UN vote voicing support for Ukraine,2026-02-25 09:15:00,2026-02-25 09:15:00,,,,,,0,0,0
gdelt_c36ccce4,en,fallback_like,Ministers give go - ahead to controversial salmon farm on Loch Long,2025-08-27 06:15:00,2025-08-27 06:15:00,,,,,,0,0,0
gdelt_4558c8bd,en,fallback_like,Traders mint money on betting platforms on US - Israel strike on Iran,2026-03-05 08:30:00,2026-03-05 08:30:00,,,,,,0,0,0
gdelt_c6561c08,en,fallback_like,"Pieces of asteroid may have landed across west Highlands , say experts",2025-07-04 15:15:00,2025-07-04 15:15:00,,,,,,0,0,0
gdelt_29d84096,en,fallback_like,Chiefs - Colts takeaways : Patrick Mahomes leads comeback as Kansas City tops Indy in OT,2025-11-24 07:15:00,2025-11-24 07:15:00,,,,,,0,0,0
gdelt_f3ed9532,en,fallback_like,Cathay Cineplexes operator mulls closing down its cinemas to address  financial challenges  ,2025-07-17 12:45:00,2025-07-17 12:45:00,,,,,,0,0,0
gdelt_74aef192,en,fallback_like,Oldest Post Office scandal victim Betty Brown honoured with OBE,2025-12-30 07:00:00,2025-12-30 07:00:00,,,,,,0,0,0
gdelt_f92966b3,en,fallback_like,The Eagles let Milton Williams go to the Patriots . He back in the Super Bowl anyway,2026-02-03 20:30:00,2026-02-03 20:30:00,,,,,,0,0,0
gdelt_ee0f9707,en,fallback_like,"East Timor still searches for justice , 50 years after Indonesian invasion",2025-11-29 08:45:00,2025-11-29 08:45:00,,,,,,0,0,0
gdelt_4d59b01b,en,fallback_like,Plans to change Andrew plaque on York Millennium Bridge,2026-03-06 06:30:00,2026-03-06 06:30:00,,,,,,0,0,0
gdelt_9223b748,en,fallback_like,Arizona made uncharacteristic mistakes in loss to Texas Tech . Is there reason for concern ? ,2026-02-15 14:45:00,2026-02-15 14:45:00,,,,,,0,0,0
gdelt_3eb3e9aa,en,fallback_like,"Syrian president Sharaa expected to visit Washington , US envoy says",2025-11-02 03:30:00,2025-11-02 03:30:00,,,,,,0,0,0
gdelt_d25dc14c,en,fallback_like,Xabi Alonso future at Real Madrid : A discussion on what were hearing,2025-12-20 01:45:00,2025-12-20 01:45:00,,,,,,0,0,0
gdelt_cf49ee3b,en,fallback_like,ICC states should not ignore judicial expert conclusions in Khan case | ICC,2026-03-29 22:30:00,2026-03-29 22:30:00,,,,,,0,0,0
gdelt_00358407,en,fallback_like,The dying art of the Philippine jeepney,2026-01-23 10:00:00,2026-01-23 10:00:00,,,,,,0,0,0
gdelt_e9bda8d5,en,fallback_like,Glenarm : Craic is  superb  at All - Ireland coastal rowing championship,2025-08-18 01:00:00,2025-08-18 01:00:00,,,,,,0,0,0
gdelt_7f44f4d0,en,fallback_like,Iran war : US military aircraft crash in Kuwait,2026-03-02 16:45:00,2026-03-02 16:45:00,,,,,,0,0,0
gdelt_bf0236c0,en,fallback_like,OpenAI and united kingdom sign deal to use AI in public services,2025-07-22 12:00:00,2025-07-22 12:00:00,,,,,,0,0,0
gdelt_077de158,en,fallback_like,Toby Carvery ceiling collapse leaves two needing hospital treatment,2025-09-29 18:30:00,2025-09-29 18:30:00,,,,,,0,0,0
gdelt_2c0489db,en,fallback_like,"Torrential rain leaves at least 18 dead in South Korea , trail of devastation",2025-07-21 19:00:00,2025-07-21 19:00:00,,,,,,0,0,0
gdelt_8dbfdea5,en,fallback_like,"Row Z : Ronaldo big questions , why Liverpool lost at City and Big Dan Ballard for England ? ",2025-11-12 14:30:00,2025-11-12 14:30:00,,,,,,0,0,0
gdelt_78291a54,en,fallback_like,Five key takeaways from Trump - Netanyahu meeting in Florida,2025-12-30 08:45:00,2025-12-30 08:45:00,,,,,,0,0,0
gdelt_5cdf1cac,en,fallback_like,Manchester City in advanced talks to sign USWNT Sam Coffey from Portland Thorns,2026-01-09 08:00:00,2026-01-09 08:00:00,,,,,,0,0,0
gdelt_167dab37,en,fallback_like,Commentary : Elon Musk has launched his own party – US history suggests it will fail,2025-07-08 07:00:00,2025-07-08 07:00:00,,,,,,0,0,0
gdelt_5d535a3f,en,fallback_like,Singapore last fishing village faces an uncertain future,2025-09-05 11:45:00,2025-09-05 11:45:00,,,,,,0,0,0
gdelt_dd38df5f,en,fallback_like,Corinthian football figures fans celebrate joy of collecting,2025-07-06 18:00:00,2025-07-06 18:00:00,,,,,,0,0,0
gdelt_1ece4f82,en,fallback_like,Rubery pair put long marriage down to  marrying the one you love  ,2025-10-07 15:15:00,2025-10-07 15:15:00,,,,,,0,0,0
gdelt_21b95355,en,fallback_like,EU presses China over exports of rare earth elements and Ukraine war,2025-07-03 08:45:00,2025-07-03 08:45:00,,,,,,0,0,0
gdelt_be139e93,en,fallback_like,UK police drop probe into Bob Vylan chants about Israeli military | Music News,2025-12-24 03:30:00,2025-12-24 03:30:00,,,,,,0,0,0
gdelt_1b1c33a5,en,fallback_like,Belgium state - owned railway shines light on Holocaust role,2026-03-29 00:00:00,2026-03-29 00:00:00,,,,,,0,0,0
gdelt_cff40d34,en,fallback_like,LIVE : Hamas hands over another deceased Israeli captive body | Israel - Palestine conflict News,2025-11-05 04:45:00,2025-11-05 04:45:00,,,,,,0,0,0
gdelt_30f5a09c,en,fallback_like,Federal authorities announce an end to the immigration crackdown in Minnesota,2026-02-13 00:15:00,2026-02-13 00:15:00,,,,,,0,0,0
gdelt_322a5d10,en,fallback_like,Iceland engulfed by volcanic pollution cloud,2025-07-22 03:15:00,2025-07-22 03:15:00,,,,,,0,0,0
gdelt_b9cc4963,en,fallback_like,What a  retool in a little bit of a hybrid form  really means for the Canucks,2025-12-24 04:15:00,2025-12-24 04:15:00,,,,,,0,0,0
gdelt_d63b68dd,en,fallback_like,"  I spent £1 , 000 on a hen party . You feel like you have to do it  ",2025-09-14 15:00:00,2025-09-14 15:00:00,,,,,,0,0,0
gdelt_3fed206f,en,fallback_like,"Mountain rescue searches rivers for missing Darlington woman , 62",2025-09-22 05:00:00,2025-09-22 05:00:00,,,,,,0,0,0
gdelt_67344022,en,fallback_like,"Charity launches fund to better support migrant workers facing medical , workplace crises",2025-09-22 00:15:00,2025-09-22 00:15:00,,,,,,0,0,0
gdelt_ce42b0cd,en,fallback_like,"Bangladesh says peacekeepers killed , injured in Sudan UN base attack",2025-12-14 06:00:00,2025-12-14 06:00:00,,,,,,0,0,0
gdelt_ecf49e23,en,fallback_like,"Bus driver who dated girl , 13 , gets jail and caning for statutory rape",2025-07-26 12:30:00,2025-07-26 12:30:00,,,,,,0,0,0
gdelt_a55acc4d,en,fallback_like,Cambodian scam centre targeting Singaporeans : No bail for brother and girlfriend of suspected syndicate leader,2025-10-02 12:30:00,2025-10-02 12:30:00,,,,,,0,0,0
gdelt_5299943b,en,fallback_like,L . A . Protests Timeline : How Immigration Raids and Federal Response Unfolded,2025-06-09 02:45:00,2025-06-09 02:45:00,,,,,,0,0,0
gdelt_d25cc24f,en,fallback_like,Dak Prescott keeps rolling in Week 7 win over Washington : Quick Outs,2025-10-22 20:15:00,2025-10-22 20:15:00,,,,,,0,0,0
gdelt_4e74218a,en,fallback_like,"Israelis hold nationwide protest to end Gaza war ,  bring back the hostage | Israel - Palestine conflict News",2025-08-17 22:15:00,2025-08-17 22:15:00,,,,,,0,0,0
gdelt_79f46460,en,fallback_like,Michael D Higgins leaves Áras on last day as Irish president,2025-11-11 07:45:00,2025-11-11 07:45:00,,,,,,0,0,0
gdelt_9bf1dbe6,en,fallback_like,Russia - backed arson attack ringleaders handed hefty jail sentences in united kingdom | Russia - Ukraine war News,2025-10-25 10:30:00,2025-10-25 10:30:00,,,,,,0,0,0
gdelt_fd415517,en,fallback_like,"Ogoni clean up : 30 years since Saro - Wiwa execution , Ogoniland still dey struggle wit pollution",2026-01-21 15:45:00,2026-01-21 15:45:00,,,,,,0,0,0
gdelt_91ff2b8b,en,fallback_like,Thai army says air strikes launched along disputed border area with Cambodia,2025-12-08 11:15:00,2025-12-08 11:15:00,,,,,,0,0,0
gdelt_ab31f82a,en,fallback_like,Algerian man mistakenly released from London prison,2025-11-06 00:00:00,2025-11-06 00:00:00,,,,,,0,0,0
gdelt_ca3c87fc,en,fallback_like,"Suspect in Charlie Kirk killing caught in US , widow vows to carry on legacy",2025-09-13 16:00:00,2025-09-13 16:00:00,,,,,,0,0,0
gdelt_b05ff233,en,fallback_like,Corbyn new party faces crisis as cofounder skips first day of conference | News,2025-11-30 08:15:00,2025-11-30 08:15:00,,,,,,0,0,0
gdelt_2f6f22fd,en,fallback_like,Death toll from Thailand floods reaches 170,2025-11-30 22:15:00,2025-11-30 22:15:00,,,,,,0,0,0
gdelt_601a9b14,en,fallback_like,Zhang Youxia : Purge of China top general leaves military in crisis,2026-01-27 09:15:00,2026-01-27 09:15:00,,,,,,0,0,0
gdelt_5739bcc0,en,fallback_like,Amazon agrees to pay $2 . 5bn over claims it tricked Prime customers,2025-09-26 01:15:00,2025-09-26 01:15:00,,,,,,0,0,0
gdelt_18eeab50,en,fallback_like,Commentary : Smart glasses shouldnt be the next smartphones,2025-10-17 08:30:00,2025-10-17 08:30:00,,,,,,0,0,0
gdelt_844f0f48,en,fallback_like,Staff photographed sleeping at  unsafe  York eating disorder unit,2025-09-29 09:30:00,2025-09-29 09:30:00,,,,,,0,0,0
gdelt_080ab061,en,fallback_like,"Indonesia offers 20 , 000 troops for post - war Gaza ,  heartened  by wave of recognition of Palestinian statehood",2025-09-24 13:15:00,2025-09-24 13:15:00,,,,,,0,0,0
gdelt_e5d2842b,en,fallback_like,Trump seeks release of grand jury transcripts as Epstein uproar widens,2025-07-18 15:00:00,2025-07-18 15:00:00,,,,,,0,0,0
gdelt_d7d17ba7,en,fallback_like,Ronnie Stam : The ex - Premier League defender turned international drug smuggler,2025-08-13 16:45:00,2025-08-13 16:45:00,,,,,,0,0,0
gdelt_592b822a,en,fallback_like,Chairman of far - right Reform united kingdom party quits after burqa row,2025-06-06 04:00:00,2025-06-06 04:00:00,,,,,,0,0,0
gdelt_e5d6c6e9,en,fallback_like,"Why SUTD teaches AI as a mindset , not just a tool",2026-02-25 09:30:00,2026-02-25 09:30:00,,,,,,0,0,0
gdelt_5599bf8c,en,fallback_like,"Modi , Starmer hail united kingdom - India trade deal as new investment revealed",2025-10-10 01:15:00,2025-10-10 01:15:00,,,,,,0,0,0
gdelt_02a95e14,en,fallback_like,LIVE : Israel attacks kill more than 40 in Gaza as aid seekers shot dead | Israel - Palestine conflict News,2025-06-09 04:00:00,2025-06-09 04:00:00,,,,,,0,0,0
gdelt_1beeefc3,en,fallback_like,Ousted South Korean leader Yoon Suk Yeol indicted on charges of aiding enemy,2025-11-10 23:15:00,2025-11-10 23:15:00,,,,,,0,0,0
gdelt_f63bdbe7,en,fallback_like,Champions League Briefing : Vinicius keeps dancing ( and scoring ) – plus PSG fan controversial Hakimi banner,2026-02-26 18:45:00,2026-02-26 18:45:00,,,,,,0,0,0
gdelt_16f14cb9,en,fallback_like,Abu Shabab death signals the inevitable failure of Israel plan for Gaza | Israel - Palestine conflict,2025-12-08 00:15:00,2025-12-08 00:15:00,,,,,,0,0,0
gdelt_58d89917,en,fallback_like,Blue - green algae prompts bathing alerts at two north coast beaches,2025-09-24 21:00:00,2025-09-24 21:00:00,,,,,,0,0,0
gdelt_1a685ba0,en,fallback_like,Cai Yinzhou on Public Sector ( Governance ) ( Amendment ) Bill,2026-01-12 16:15:00,2026-01-12 16:15:00,,,,,,0,0,0
gdelt_0c09fa54,en,fallback_like,Nama : Businessman asked if he was  a little too trusting  in fraud case,2025-11-05 02:15:00,2025-11-05 02:15:00,,,,,,0,0,0
gdelt_817b946d,en,fallback_like,"Russia - Ukraine war : List of key events , day 1 , 442",2026-02-05 10:00:00,2026-02-05 10:00:00,,,,,,0,0,0
gdelt_1bd46d0e,en,fallback_like,"Australia social media ban : Meta blocks 550 , 000 accounts under new law",2026-01-12 10:15:00,2026-01-12 10:15:00,,,,,,0,0,0
gdelt_c8d6064e,en,fallback_like,Indonesian crew member dead after fire on Singapore - bound cruise ship,2026-02-20 23:00:00,2026-02-20 23:00:00,,,,,,0,0,0
gdelt_5c5a937b,en,fallback_like,Two men charged with inflight theft taken back to crime scene at Changi Airport,2025-06-05 14:00:00,2025-06-05 14:00:00,,,,,,0,0,0
gdelt_6c84870d,en,fallback_like,"Half American , half Canadian : Take a ride in a car with two front ends",2026-01-18 15:30:00,2026-01-18 15:30:00,,,,,,0,0,0
gdelt_bdc84364,en,fallback_like,Contractors absorbing higher costs to complete projects on time amid Middle East war,2026-03-16 11:00:00,2026-03-16 11:00:00,,,,,,0,0,0
gdelt_53694148,en,fallback_like,Kylie leads three - way race for Christmas number one,2025-12-15 20:00:00,2025-12-15 20:00:00,,,,,,0,0,0
gdelt_d25196ea,en,fallback_like,"Max Dowman : Arsenal winger plays like Lionel Messi , says former Gunners forward Theo Walcott",2025-08-26 06:00:00,2025-08-26 06:00:00,,,,,,0,0,0
gdelt_33a4fcbe,en,fallback_like,"Afghanistan , Pakistan truce talks reach third day",2025-10-28 02:00:00,2025-10-28 02:00:00,,,,,,0,0,0
gdelt_ded61751,en,fallback_like,Lorry crash near Great Barr causes long delays on M6,2025-09-08 23:30:00,2025-09-08 23:30:00,,,,,,0,0,0
gdelt_e0e1e398,en,fallback_like,Ceremony to remember Isle of Man Burma Star veterans,2025-08-10 15:30:00,2025-08-10 15:30:00,,,,,,0,0,0
gdelt_b8a2478c,en,fallback_like,  Force for peace : China defence minister makes case for stronger Chinese military,2025-09-18 13:15:00,2025-09-18 13:15:00,,,,,,0,0,0
gdelt_5e1d9570,en,fallback_like,"After tough loss , Blue Jays know Game 7 is last chance to capture immortality",2025-11-02 09:00:00,2025-11-02 09:00:00,,,,,,0,0,0
gdelt_b8cc8c17,en,fallback_like,Singapore telcos targets of UNC3886 cyberattack ; no customer data stolen and attack contained,2026-02-09 13:15:00,2026-02-09 13:15:00,,,,,,0,0,0
gdelt_9f0d330f,en,fallback_like,"S$1 . 5b nickel fraud trial : Accused swindler Ng Yu Zhi declines to testify , defence closes case",2025-07-07 13:00:00,2025-07-07 13:00:00,,,,,,0,0,0
gdelt_4a171f19,en,fallback_like,Lying ban for politicians in Welsh elections prompts free speech fears,2026-01-13 09:00:00,2026-01-13 09:00:00,,,,,,0,0,0
gdelt_252a1385,en,fallback_like,Families of Bondi victims demand probe into anti - Semitism in Australia,2025-12-30 11:00:00,2025-12-30 11:00:00,,,,,,0,0,0
gdelt_262c5d22,en,fallback_like,Aimee Lou Wood : I dont regret calling out mean teeth sketch,2025-09-30 10:15:00,2025-09-30 10:15:00,,,,,,0,0,0
gdelt_a8509975,en,fallback_like,LegCo : Hong Kong to vote in election as city mourns deadly fire,2025-12-07 09:45:00,2025-12-07 09:45:00,,,,,,0,0,0
gdelt_8a66b601,en,fallback_like,"FBI conducts raid on Washington Post reporter home , seizes electronics | Freedom of the Press News",2026-01-15 11:15:00,2026-01-15 11:15:00,,,,,,0,0,0
gdelt_a57d276b,en,fallback_like,Thai soldier wounded in Cambodia border landmine blast,2025-08-12 18:30:00,2025-08-12 18:30:00,,,,,,0,0,0
gdelt_a0b868de,en,fallback_like,Pentagon warns Venezuela as 2 military aircraft fly near US warship,2025-09-05 14:45:00,2025-09-05 14:45:00,,,,,,0,0,0
gdelt_b66ecf5d,en,fallback_like,Kenyan families demand return of loved ones recruited into Russian army,2026-02-20 05:15:00,2026-02-20 05:15:00,,,,,,0,0,0
gdelt_1500e345,en,fallback_like,"At least 19 killed in Nepal protest over social media ban , corruption",2025-09-09 10:30:00,2025-09-09 10:30:00,,,,,,0,0,0
gdelt_fe697087,en,fallback_like,Couple homeless after car crashes through window in Stapleton,2025-07-08 05:30:00,2025-07-08 05:30:00,,,,,,0,0,0
gdelt_fbf71c50,en,fallback_like,Flooding in Warwickshire after days of rain,2026-02-08 20:00:00,2026-02-08 20:00:00,,,,,,0,0,0
gdelt_26b9234f,en,fallback_like,LIVE : Israel starvation of Gaza kills two more babies as crisis deepens | Israel - Palestine conflict News,2025-07-26 22:30:00,2025-07-26 22:30:00,,,,,,0,0,0
gdelt_179a19b2,en,fallback_like,Man who grabbed Ariana Grande kicked out of Lady Gaga concert,2025-12-10 11:30:00,2025-12-10 11:30:00,,,,,,0,0,0
gdelt_9d4b5698,en,fallback_like,Commentary : What the world needs now is a universal ban on  forever chemicals  ,2025-07-20 09:15:00,2025-07-20 09:15:00,,,,,,0,0,0
gdelt_84a3d11d,en,fallback_like,US doubles reward for arrest of Venezuela President Maduro to $50m | Crime News,2025-08-08 11:00:00,2025-08-08 11:00:00,,,,,,0,0,0
gdelt_2b0ac97a,en,fallback_like,Fela Kuti becomes first African to get Grammys Lifetime Achievement Award,2026-02-01 13:30:00,2026-02-01 13:30:00,,,,,,0,0,0
gdelt_6054e3bf,en,fallback_like,Syria live : Fighting resumes in Aleppo after ceasefire collapses | Armed Groups News,2026-01-10 18:00:00,2026-01-10 18:00:00,,,,,,0,0,0
gdelt_4a810576,en,fallback_like,England manager Sarina Wiegman  honest conversation come with mixed results,2025-06-04 15:00:00,2025-06-04 15:00:00,,,,,,0,0,0
gdelt_4a09f114,en,fallback_like,"Ukraine , E3 to start Geneva talks ; Rubio rejects Russia  wish list  claim | Russia - Ukraine war News",2025-11-23 15:45:00,2025-11-23 15:45:00,,,,,,0,0,0
gdelt_d149a5b7,en,fallback_like,Mystery US donor gives £1m to Strathspey steam railway,2025-10-30 22:15:00,2025-10-30 22:15:00,,,,,,0,0,0
gdelt_af6b783b,en,fallback_like,Legal practice must guard against risks of AI degrading lawyer skills : Chief Justice,2026-01-12 14:00:00,2026-01-12 14:00:00,,,,,,0,0,0
gdelt_368e3c79,en,fallback_like,Ex - vicar jailed for body modification with scissors,2025-09-02 01:00:00,2025-09-02 01:00:00,,,,,,0,0,0
gdelt_a4ea7cbf,en,fallback_like,Snap Insight : Jetstar Asia closure - the writing was on the wall,2025-06-11 19:45:00,2025-06-11 19:45:00,,,,,,0,0,0
gdelt_47248cba,en,fallback_like,"Police complete investigation into PSP , PAP clash at Bukit Gombak walkabout , say no offence disclosed",2025-08-30 01:00:00,2025-08-30 01:00:00,,,,,,0,0,0
gdelt_6c8ae908,en,fallback_like,Great - grandad Robert Rose art takes off after TikTok hit,2025-11-23 16:45:00,2025-11-23 16:45:00,,,,,,0,0,0
gdelt_b4c3f77c,en,fallback_like,"Marriage and parenthood : Parents , experts call for ad - hoc childminding , support after miscarriage",2026-03-01 23:00:00,2026-03-01 23:00:00,,,,,,0,0,0
gdelt_60e73dae,en,fallback_like,Interim Bangladesh government sends formal request to India to extradite ex - PM Hasina,2025-11-24 22:45:00,2025-11-24 22:45:00,,,,,,0,0,0
