id,lang,parse_mode,title,standard_timestamp,event_timestamp,event_time_start,event_time_end,time_granularity,pseudo_time,pseudo_range_start,pseudo_range_end,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed,is_range_hit,is_anchor_in_gold_range,is_interval_gold
gdelt_1a5e137b,en,fallback,"Call off King US state visit over Iran war , urge Lib Dems",2026-03-09 19:00:00,2026-03-09 00:00:00,2026-03-09 00:00:00,2026-03-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_532b3982,en,fallback,Nelfund : How to apply for Nelfund student loan,2025-10-21 19:30:00,2025-10-21 00:00:00,2025-10-21 00:00:00,2025-10-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e05d3025,en,fallback,Ousted Venezuelan leader Maduro pleads not guilty to US narcotics charges,2026-01-06 07:00:00,2026-01-06 00:00:00,2026-01-06 00:00:00,2026-01-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7cf63f78,en,fallback,Aksum massacre : Ethiopia Prime Minister Abiy Ahmed hits out at Eritrea over atrocities in Tigray,2026-02-03 23:30:00,2026-02-03 00:00:00,2026-02-03 00:00:00,2026-02-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_53b12feb,en,fallback,Iran protests LIVE : Tehran says Trump encouraging political destabilisation | Protests News,2026-01-14 12:15:00,2026-01-14 00:00:00,2026-01-14 00:00:00,2026-01-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c56dd0be,en,fallback,Can anyone save the Raiders ? It time for Tom Brady to try,2026-01-03 07:30:00,2026-01-03 00:00:00,2026-01-03 00:00:00,2026-01-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9ca18e43,en,fallback,"Fast expansion of Indonesia data centre industry driven by domestic digital economy , AI adoption",2026-03-19 00:00:00,2026-03-19 00:00:00,2026-03-19 00:00:00,2026-03-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fda42de4,en,fallback,I played with Steve Kerr in college . This is how he changed my life,2026-02-21 20:15:00,2026-02-21 00:00:00,2026-02-21 00:00:00,2026-02-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b5a4f298,en,fallback,"Grading the Big 12 transfer portal classes , from Texas Tech  A  to Iowa State  D  ",2026-02-24 20:30:00,2026-02-24 00:00:00,2026-02-24 00:00:00,2026-02-24 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_386ea255,en,fallback,"Collin Gillespie breakout season for the surprising Suns , defined by two plays",2025-11-22 23:45:00,2025-11-22 00:00:00,2025-11-22 00:00:00,2025-11-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_686d2a01,en,fallback,LIVE : White House says Venezuelan decisions will be  dictated  by US | US - Venezuela Tensions News,2026-01-08 05:30:00,2026-01-08 00:00:00,2026-01-08 00:00:00,2026-01-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_37272304,en,fallback,"USMNT worse than ever in 21st century , per Elo ratings",2025-09-08 12:30:00,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_60db9756,en,fallback,"East Timor MPs bow to protesters , vote to scrap lifetime pensions",2025-09-26 16:30:00,2025-09-26 00:00:00,2025-09-26 00:00:00,2025-09-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ddedba7b,en,fallback,UK to lower voting age to 16 in major electoral reform,2025-07-18 00:45:00,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d4d33d88,en,fallback,LIVE : Trump says may go to Egypt where Gaza ceasefire talks are under way | Israel - Palestine conflict News,2025-10-09 06:00:00,2025-10-09 00:00:00,2025-10-09 00:00:00,2025-10-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_679280d7,en,fallback,Arson suspect in deadly Los Angeles Palisades fire pleads not guilty,2025-10-24 09:45:00,2025-10-24 00:00:00,2025-10-24 00:00:00,2025-10-24 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e772bfd5,en,fallback,Pakistan navy seizes drugs worth nearly $1bn in the Arabian Sea,2025-10-22 19:00:00,2025-10-22 00:00:00,2025-10-22 00:00:00,2025-10-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a972c6ba,en,fallback,"LIVE : Israel kills one in Gaza , adding to dozens killed since ceasefire | Gaza News",2025-10-22 23:30:00,2025-10-22 00:00:00,2025-10-22 00:00:00,2025-10-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e70e1797,en,fallback,Seán Rooney : Man sentenced to death over killing of Irish soldier,2025-07-29 19:45:00,2025-07-29 00:00:00,2025-07-29 00:00:00,2025-07-29 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9e10f50c,en,fallback,Hurricane Katrina : The New Orleans Irish pub football team that became family,2025-08-31 14:30:00,2025-08-31 00:00:00,2025-08-31 00:00:00,2025-08-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8f4e69fd,en,fallback,South African police minister suspended over corruption allegations,2025-07-14 07:00:00,2025-07-14 00:00:00,2025-07-14 00:00:00,2025-07-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_562ec46a,en,fallback,"Natalie McNally : Murder accused  lied , lied and lied again , trial hears",2026-03-19 03:30:00,2026-03-19 00:00:00,2026-03-19 00:00:00,2026-03-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_36908239,en,fallback,"After John Harbaugh firing , who are NFL longest - tenured head coaches ? ",2026-01-07 09:30:00,2026-01-07 00:00:00,2026-01-07 00:00:00,2026-01-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c9b7e37b,en,fallback,Malaysia seizes US$129 . 9 million in crude from tankers suspected of illegally transferring oil,2026-02-01 10:15:00,2026-02-01 00:00:00,2026-02-01 00:00:00,2026-02-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c331551f,en,fallback,Syria : Life - saving aid reaches Kurdish city of Kobane,2026-01-26 03:30:00,2026-01-26 00:00:00,2026-01-26 00:00:00,2026-01-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_245c83ff,en,fallback,"Venezuela Rodriguez , Colombia Petro say they will meet  soon  | Government News",2026-02-19 12:00:00,2026-02-19 00:00:00,2026-02-19 00:00:00,2026-02-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_12777648,en,fallback,Dementia :  My diagnosis was not the end of the world  ,2025-09-02 00:00:00,2025-09-02 00:00:00,2025-09-02 00:00:00,2025-09-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2bceee32,en,fallback,Acorn Project carbon capture funding to be announced in spending review,2025-06-11 00:00:00,2025-06-11 00:00:00,2025-06-11 00:00:00,2025-06-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3c6f9a37,en,fallback,At least 16 killed in Russian attacks across Ukraine,2025-11-19 19:00:00,2025-11-19 00:00:00,2025-11-19 00:00:00,2025-11-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f7b00699,en,fallback,Academy trust CEO on  leave of absence  amid West Midlands school strikes,2026-01-29 10:30:00,2026-01-29 00:00:00,2026-01-29 00:00:00,2026-01-29 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3eeb6418,en,fallback,Singapore International Film Festival kicks off at the Sands Theatre,2025-11-27 00:30:00,2025-11-27 00:00:00,2025-11-27 00:00:00,2025-11-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a7090c6f,en,fallback,Sussex school teacher accused of sexually assaulting boys,2026-02-15 20:30:00,2026-02-15 00:00:00,2026-02-15 00:00:00,2026-02-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ebeb38bb,en,fallback,"Ahead of meeting , Netanyahu says Israel intends to take control of Gaza",2025-08-08 01:30:00,2025-08-08 00:00:00,2025-08-08 00:00:00,2025-08-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_193206fb,en,fallback,Nigeria replaces top security officials days after coup plot denial,2025-10-25 05:30:00,2025-10-25 00:00:00,2025-10-25 00:00:00,2025-10-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_986fbce2,en,fallback,Jeffrey Donaldson : Date set for review of sex offences case,2026-03-27 21:00:00,2026-03-27 00:00:00,2026-03-27 00:00:00,2026-03-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9720e39c,en,fallback,Neurodivergent disco lovers from Treforest went clubbing,2025-12-22 10:00:00,2025-12-22 00:00:00,2025-12-22 00:00:00,2025-12-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ebb689ae,en,fallback,MHA seconding staff to HSA to help deal with etomidate abusers : Shanmugam,2025-07-30 14:45:00,2025-07-30 00:00:00,2025-07-30 00:00:00,2025-07-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b9506725,en,fallback,Colombian appeals court strikes down ex - President Uribe conviction | Courts News,2025-10-22 05:30:00,2025-10-22 00:00:00,2025-10-22 00:00:00,2025-10-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d13be8d4,en,fallback,"The Athletic weekly live coverage : NFL regular season finale , CFP quarterfinals , AFCON and more",2025-12-29 17:15:00,2025-12-29 00:00:00,2025-12-29 00:00:00,2025-12-29 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_62fea703,en,fallback,Welshpool mother issues plea to parents after teen river death,2025-08-04 15:15:00,2025-08-04 00:00:00,2025-08-04 00:00:00,2025-08-04 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_da840351,en,fallback,BBC boss Tim Davie resigns following Trump documentary edit,2025-11-10 04:15:00,2025-11-10 00:00:00,2025-11-10 00:00:00,2025-11-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0469dd18,en,fallback,"The Athletic weekly live coverage : NFL wild card round , CFP semis , AFCON last 8 and more",2026-01-05 15:15:00,2026-01-05 00:00:00,2026-01-05 00:00:00,2026-01-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2da8adf0,en,fallback,"US sending special envoy after weapons deliveries resumed , says Ukraine",2025-07-12 07:45:00,2025-07-12 00:00:00,2025-07-12 00:00:00,2025-07-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d419c3cf,en,fallback,Israeli bobsled team loses passports and  thousands of dollar in robbery before Milan Cortina Olympics,2026-02-09 05:15:00,2026-02-09 00:00:00,2026-02-09 00:00:00,2026-02-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_69306cc1,en,fallback,"Arsenal , Manchester City and Premier League swing weekends : Take nothing for granted",2026-03-14 20:15:00,2026-03-14 00:00:00,2026-03-14 00:00:00,2026-03-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fd114557,en,fallback,Britain King Charles highlights unity in diversity in Christmas message,2025-12-26 04:45:00,2025-12-26 00:00:00,2025-12-26 00:00:00,2025-12-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_86a6469f,en,fallback,Anthony Edwards galvanizes shaky Wolves vs . Jazz :  He is our leading light  ,2025-11-08 21:15:00,2025-11-08 00:00:00,2025-11-08 00:00:00,2025-11-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2c93824b,en,fallback,Trump says US immigration raids  havent gone far enough  ,2025-11-03 09:15:00,2025-11-03 00:00:00,2025-11-03 00:00:00,2025-11-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7454cf80,en,fallback,"CNA938 Rewind - Board of Peace plan : Indonesia , Vietnam among SEA countries to attend meeting",2026-02-16 10:30:00,2026-02-16 00:00:00,2026-02-16 00:00:00,2026-02-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ac1ea42d,en,fallback,  The Swiftologist : A full - time Taylor Swift content creator in Singapore,2025-10-22 17:45:00,2025-10-22 00:00:00,2025-10-22 00:00:00,2025-10-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3e612f5f,en,fallback,India steps up defence self - reliance by backing startups and easing arms procurement,2025-08-27 18:15:00,2025-08-27 00:00:00,2025-08-27 00:00:00,2025-08-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b3991190,en,fallback,Jack Grealish : Everton talks progress over Manchester City winger,2025-08-11 21:00:00,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_012b7a61,en,fallback,"Merthyr woman cleared £40 , 000 of gambling debt reselling clothes",2026-03-28 07:30:00,2026-03-28 00:00:00,2026-03-28 00:00:00,2026-03-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_67d011d6,en,fallback,  I wanted to be nice on The Traitors - but the game gets to you  ,2026-01-06 22:45:00,2026-01-06 00:00:00,2026-01-06 00:00:00,2026-01-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c5f5095d,en,fallback,Grampian Pride parade host steps back over  rise in abuse  ,2025-11-13 03:45:00,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4640d6f1,en,fallback,Trump announces  board of peace  formed for Gaza,2026-01-16 10:45:00,2026-01-16 00:00:00,2026-01-16 00:00:00,2026-01-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c8e4b366,en,fallback,Dodger Andrew Friedman is bullish on his club rotation . Here why,2026-01-30 21:00:00,2026-01-30 00:00:00,2026-01-30 00:00:00,2026-01-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2a963a9a,en,fallback,"  Bazball  died in Adelaide . It was finished by a ruthless , relentless Australia",2025-12-20 22:45:00,2025-12-20 00:00:00,2025-12-20 00:00:00,2025-12-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f6e99bf3,en,fallback,Syrian army renews Aleppo strikes as Kurdish fighters refuse to budge,2026-01-10 08:45:00,2026-01-10 00:00:00,2026-01-10 00:00:00,2026-01-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_76363d07,en,fallback,Global backlash over sexualised images by Elon Musk Grok AI,2026-01-06 10:45:00,2026-01-06 00:00:00,2026-01-06 00:00:00,2026-01-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fc5176a2,en,fallback,Craig Bellamy : Inside the complex mind of Wale head coach,2026-03-23 21:30:00,2026-03-23 00:00:00,2026-03-23 00:00:00,2026-03-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f1014f1b,en,fallback,Myanmar votes in second phase of military - run election,2026-01-11 13:00:00,2026-01-11 00:00:00,2026-01-11 00:00:00,2026-01-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4e927b33,en,fallback,LIVE : Deadly Israeli attacks kill more Palestinians near Gaza aid centre | Israel - Palestine conflict News,2025-07-15 01:00:00,2025-07-15 00:00:00,2025-07-15 00:00:00,2025-07-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_940b1dfb,en,fallback,Nicole Kidman and Keith Urban separate after nearly 20 years,2025-09-30 09:15:00,2025-09-30 00:00:00,2025-09-30 00:00:00,2025-09-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3f69d935,en,fallback,Donald Trump – DW,2025-09-30 14:00:00,2025-09-30 00:00:00,2025-09-30 00:00:00,2025-09-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d4f61f28,en,fallback,"Russian strike hits train station in Ukraine , killing one and injuring 30",2025-10-05 02:00:00,2025-10-05 00:00:00,2025-10-05 00:00:00,2025-10-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d1b0f888,en,fallback,Commentary : Extraordinarily dangerous for humanity if US resumes nuclear weapons testing,2025-11-01 06:45:00,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_00358407,en,fallback,The dying art of the Philippine jeepney,2026-01-23 10:00:00,2026-01-23 00:00:00,2026-01-23 00:00:00,2026-01-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ed0e9fdd,en,fallback,Did Israel miscalculate in launching the war on Iran ? ,2026-03-30 17:45:00,2026-03-30 00:00:00,2026-03-30 00:00:00,2026-03-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8097b832,en,fallback,"Shaikh Syed Isa Semait , Singapore longest - serving Mufti , dies at 87",2025-07-07 16:30:00,2025-07-07 00:00:00,2025-07-07 00:00:00,2025-07-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c154ddb9,en,fallback,Denmark to hold elections as PM bets on Greenland crisis boost,2026-02-27 02:00:00,2026-02-27 00:00:00,2026-02-27 00:00:00,2026-02-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_079c3916,en,fallback,Iran war live : Tehran warns of intensified strikes if energy sites targeted | US - Israel war on Iran News,2026-03-20 09:30:00,2026-03-20 00:00:00,2026-03-20 00:00:00,2026-03-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2ca83f74,en,fallback,Sabah election : Warring parties lock horns on corruption and ties with federal government as campaigning ends,2025-11-28 23:30:00,2025-11-28 00:00:00,2025-11-28 00:00:00,2025-11-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8f904764,en,fallback,"Iran warned regional states of strikes on US bases if attacked , official says",2026-01-14 19:00:00,2026-01-14 00:00:00,2026-01-14 00:00:00,2026-01-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_79daab6c,en,fallback,"House Republicans reject Senate deal , prolonging partial US government shutdown",2026-03-28 19:15:00,2026-03-28 00:00:00,2026-03-28 00:00:00,2026-03-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5de213dc,en,fallback,World first resort hospital opens in global gambling hub Macau,2025-10-08 13:00:00,2025-10-08 00:00:00,2025-10-08 00:00:00,2025-10-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_16f28088,en,fallback,Ajit Pawar : Deputy chief minister of Maharashtra state dies in plane crash,2026-01-28 14:00:00,2026-01-28 00:00:00,2026-01-28 00:00:00,2026-01-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5e7b7326,en,fallback,"EU says any peace plan must consult Ukraine , Europe , doubts Russian intent",2025-11-20 18:45:00,2025-11-20 00:00:00,2025-11-20 00:00:00,2025-11-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e06c5bd8,en,fallback,"Argentina officially withdraws from World Health Organization , following US",2026-03-18 10:00:00,2026-03-18 00:00:00,2026-03-18 00:00:00,2026-03-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1f6d113a,en,fallback,Alex Rodriguez is fine without the Hall of Fame . Therapy has aided in a new focus,2025-12-28 20:45:00,2025-12-28 00:00:00,2025-12-28 00:00:00,2025-12-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_223361c2,en,fallback,"Boy , 13 , arrested after Logan Carter , 12 , dies in roundabout fall",2025-09-02 01:00:00,2025-09-02 00:00:00,2025-09-02 00:00:00,2025-09-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c083b496,en,fallback,Shooter at large after Trump ally killed,2025-09-11 21:45:00,2025-09-11 00:00:00,2025-09-11 00:00:00,2025-09-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1ba4653f,en,fallback,"John Calipari is back in business at Arkansas , sounding loud , proud and at peace",2026-03-20 03:00:00,2026-03-20 00:00:00,2026-03-20 00:00:00,2026-03-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d2728836,en,fallback,"LIVE : Israel kills 110 Palestinians across Gaza , including 34 aid seekers | Israel - Palestine conflict News",2025-07-13 06:15:00,2025-07-13 00:00:00,2025-07-13 00:00:00,2025-07-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_31c5ec7c,en,fallback,India news : Army claims Pakistani militant killed in Kashmir,2026-03-15 16:30:00,2026-03-15 00:00:00,2026-03-15 00:00:00,2026-03-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_32e514f0,en,fallback,What is the  kill zone  people in Gaza need to cross to receive aid ? | Israel - Palestine conflict News,2025-07-21 23:45:00,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_bc38bc91,en,fallback,"Farmland prices soar in NI , adding to inheritance tax concerns",2026-02-09 16:00:00,2026-02-09 00:00:00,2026-02-09 00:00:00,2026-02-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d918f86d,en,fallback,Obama deplores lack of shame after Trump racist monkey clip,2026-02-15 10:15:00,2026-02-15 00:00:00,2026-02-15 00:00:00,2026-02-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_40d98f32,en,fallback,Max Dowman : Arsenal steps to protect winger,2025-08-27 00:15:00,2025-08-27 00:00:00,2025-08-27 00:00:00,2025-08-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_68719d03,en,fallback,How Red Wings star Olympic experience can give them a boost in NHL playoff race,2026-02-26 00:15:00,2026-02-26 00:00:00,2026-02-26 00:00:00,2026-02-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d0a77f6e,en,fallback,Fact check : Does ICE have higher detention standards than prisons in US ? ,2025-07-19 21:30:00,2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f01b37a2,en,fallback,Downpatrick : Second person dies after Ballydugan Road crash,2025-09-25 20:30:00,2025-09-25 00:00:00,2025-09-25 00:00:00,2025-09-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a75e10f9,en,fallback,  Buckle up : IMF chief warns of economic uncertainty | International Monetary Fund News,2025-10-09 03:45:00,2025-10-09 00:00:00,2025-10-09 00:00:00,2025-10-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_53752376,en,fallback,"Was ex - Honduras leader Hernandez victim of Biden  set - up , as Trump claims ? | Donald Trump News",2025-12-02 23:45:00,2025-12-02 00:00:00,2025-12-02 00:00:00,2025-12-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d4f41518,en,fallback,"Dodgers vs . Blue Jays World Series Game 6 live updates : Lineups , news , predictions and odds",2025-11-01 07:45:00,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4f72dfe1,en,fallback,"Maduro abduction shows influence , limits of US Secretary of State Rubio",2026-01-07 05:15:00,2026-01-07 00:00:00,2026-01-07 00:00:00,2026-01-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7bc49213,en,fallback,Empowering nurses through education : Why a nursing educator returned to school,2025-11-19 10:00:00,2025-11-19 00:00:00,2025-11-19 00:00:00,2025-11-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9df1ec3e,en,fallback,"Mikaela Shiffrin , with second - run rally , wins her sixth straight World Cup slalom",2025-12-29 04:00:00,2025-12-29 00:00:00,2025-12-29 00:00:00,2025-12-29 00:00:00,day,,,,,,,,0,0,0,0,0,0
