id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_715d5846,en,fallback_like,Fact - checking Trump on promised US oil company investment in Venezuela,2026-01-07 15:00:00,2026-01-07 15:00:00,,,,,,0,0,0
gdelt_f278886a,en,fallback_like,Brother of missing man Robert Kincaid flying to Paris to search for him,2025-07-30 15:00:00,2025-07-30 15:00:00,,,,,,0,0,0
gdelt_e7579776,en,fallback_like,Crystal Palace : Group including Jimmy Butler expected to make offer for stake in Premier League club,2025-06-12 06:15:00,2025-06-12 06:15:00,,,,,,0,0,0
gdelt_4afd7e2e,en,fallback_like,Two more UN peacekeepers killed in southern Lebanon : UNIFIL,2026-03-31 03:45:00,2026-03-31 03:45:00,,,,,,0,0,0
gdelt_8dd94659,en,fallback_like,Leading Hamas official makes first comments since Israeli attack in Qatar,2025-09-18 09:30:00,2025-09-18 09:30:00,,,,,,0,0,0
gdelt_3cee4ac6,en,fallback_like,What it like to live in the happiest country on Earth,2026-01-06 08:00:00,2026-01-06 08:00:00,,,,,,0,0,0
gdelt_ccfc2405,en,fallback_like,Thousands flee Akobo after South Sudan army issues forced evacuation order,2026-03-09 07:00:00,2026-03-09 07:00:00,,,,,,0,0,0
gdelt_c968b539,en,fallback_like,Indonesia landslide death toll rises to 17 ; navy officers among those trapped,2026-01-26 16:30:00,2026-01-26 16:30:00,,,,,,0,0,0
gdelt_0035dd55,en,fallback_like,YouTube warns Australia social media ban will not keep children safe,2025-10-13 11:00:00,2025-10-13 11:00:00,,,,,,0,0,0
gdelt_e36ee899,en,fallback_like,How a former Rivals recruiting analyst maximized his hit rate and built a top - 10 team,2025-10-24 20:00:00,2025-10-24 20:00:00,,,,,,0,0,0
gdelt_7b32d621,en,fallback_like,GPS jamming : The invisible battle in the Middle East,2026-03-10 08:30:00,2026-03-10 08:30:00,,,,,,0,0,0
gdelt_b99bf820,en,fallback_like,Sofa loving corgi set for epic coastal walk in memory of owner,2026-02-15 20:30:00,2026-02-15 20:30:00,,,,,,0,0,0
gdelt_074c0e3d,en,fallback_like,Taliban marks fourth anniversary of return to power with internal threats,2025-08-16 01:45:00,2025-08-16 01:45:00,,,,,,0,0,0
gdelt_2aba4741,en,fallback_like,Ministop : Fake expiry labels found in Japanese convenience store onigiri,2025-08-19 12:30:00,2025-08-19 12:30:00,,,,,,0,0,0
gdelt_89c43a01,en,fallback_like,Colombia ELN rebels prepare for battle amid Trump  intervention  threat | Donald Trump News,2025-12-13 17:15:00,2025-12-13 17:15:00,,,,,,0,0,0
gdelt_74bf6a46,en,fallback_like,Wakefield gallery reaches £3 . 8m target to secure Hepworth piece,2025-08-19 14:45:00,2025-08-19 14:45:00,,,,,,0,0,0
gdelt_5a124bf9,en,fallback_like,BBC News secures seven awards at the RTS Television Journalism Awards 2026,2026-03-09 05:30:00,2026-03-09 05:30:00,,,,,,0,0,0
gdelt_15ac9d40,en,fallback_like,Commentary : A PAS - UMNO partnership looks attractive but will not work,2026-01-09 10:45:00,2026-01-09 10:45:00,,,,,,0,0,0
gdelt_5a9737ba,en,fallback_like,"North Korea Kim sacks senior official , slams  incompetence  ",2026-01-20 09:45:00,2026-01-20 09:45:00,,,,,,0,0,0
gdelt_d6fa1f05,en,fallback_like,Man Utd continue to make progress following Ruben Amorim exit,2026-02-02 07:00:00,2026-02-02 07:00:00,,,,,,0,0,0
gdelt_1df65d76,en,fallback_like,"Two high - speed trains derail in Spain , police sources say 21 people killed",2026-01-26 16:45:00,2026-01-26 16:45:00,,,,,,0,0,0
gdelt_20918e39,en,fallback_like,"Racism and staffing issues factors in  failing  maternity care , report finds",2026-02-26 09:30:00,2026-02-26 09:30:00,,,,,,0,0,0
gdelt_b88c590c,en,fallback_like,"How Alex Hall , U . S . freeski Olympic star , found happiness and success in letting go",2026-01-28 21:30:00,2026-01-28 21:30:00,,,,,,0,0,0
gdelt_1a28692b,en,fallback_like,Thousands of nurses go on strike in New York City,2026-01-13 08:30:00,2026-01-13 08:30:00,,,,,,0,0,0
gdelt_ca606d60,en,fallback_like,Two South Koreans detained in Cambodia return home amid scam crackdown,2025-10-17 11:00:00,2025-10-17 11:00:00,,,,,,0,0,0
gdelt_2f9b2410,en,fallback_like,Need another reminder of baseball payroll divide ? Just look at the playoff teams,2025-10-01 03:30:00,2025-10-01 03:30:00,,,,,,0,0,0
gdelt_307970d0,en,fallback_like,Why do Tour de France cyclists ride their bikes on rest days ? ,2025-07-21 21:45:00,2025-07-21 21:45:00,,,,,,0,0,0
gdelt_f9e682d5,en,fallback_like,"Michigan State Jonathan Smith era is just starting , and probably soon ending",2025-10-26 20:15:00,2025-10-26 20:15:00,,,,,,0,0,0
gdelt_b48e331e,en,fallback_like,"Malaysia Klang Valley , Johor hit by power outage ; supply progressively restored",2025-10-15 18:45:00,2025-10-15 18:45:00,,,,,,0,0,0
gdelt_d0a77f6e,en,fallback_like,Fact check : Does ICE have higher detention standards than prisons in US ? ,2025-07-19 21:30:00,2025-07-19 21:30:00,,,,,,0,0,0
gdelt_3e3b4f00,en,fallback_like,Who needs a QB ? Plus a late surprise and Dabo Swinney change of course,2026-01-14 20:00:00,2026-01-14 20:00:00,,,,,,0,0,0
gdelt_640c433b,en,fallback_like,"Nottingham Forest Coffee Club : Remembering Clough , Tear Gas , and European Glory",2025-09-23 14:00:00,2025-09-23 14:00:00,,,,,,0,0,0
gdelt_c85ff9e4,en,fallback_like,US urges American ships to stay  as far as possible  from Iranian waters | Shipping News,2026-02-10 05:00:00,2026-02-10 05:00:00,,,,,,0,0,0
gdelt_e6555739,en,fallback_like,"Cuba captures alleged Chinese fentanyl kingpin wanted by US , Mexico says | Drugs News",2025-10-23 14:45:00,2025-10-23 14:45:00,,,,,,0,0,0
gdelt_a0a9aa9e,en,fallback_like,Commentary : The smart glasses race has finally started,2025-09-21 06:45:00,2025-09-21 06:45:00,,,,,,0,0,0
gdelt_500ba014,en,fallback_like,China insta a EEUU a dejar de  armar a Taiwan  | Spanish . xinhuanet . com,2026-02-11 21:15:00,2026-02-11 21:15:00,,,,,,0,0,0
gdelt_cce961f4,en,fallback_like,BOJ urged to keep or slow bond taper pace from fiscal 2026,2025-06-03 04:15:00,2025-06-03 04:15:00,,,,,,0,0,0
gdelt_4bb64e39,en,fallback_like,Trump accuses Starmer of seeking to  join wars after weve already won  and says united kingdom aircraft carriers not needed,2026-03-09 03:30:00,2026-03-09 03:30:00,,,,,,0,0,0
gdelt_765a07e4,en,fallback_like,The most promising ( and troubling ) debuts for NFL QBs on new teams : Sando Pick Six,2025-09-09 00:45:00,2025-09-09 00:45:00,,,,,,0,0,0
gdelt_978b95ad,en,fallback_like,Starmer announces united kingdom recognition of Palestinian state,2025-09-21 22:15:00,2025-09-21 22:15:00,,,,,,0,0,0
gdelt_fe25ecbe,en,fallback_like,Russia says talks on Ukraine security guarantees must include Moscow,2025-08-21 00:00:00,2025-08-21 00:00:00,,,,,,0,0,0
gdelt_f649769b,en,fallback_like,Japan cuts Africa exchange programme amid fake immigration claims,2025-09-25 22:00:00,2025-09-25 22:00:00,,,,,,0,0,0
gdelt_8dad7db8,en,fallback_like,Bondi Beach shooting live : 15 killed in Sydney attack at Jewish event | News,2025-12-15 05:30:00,2025-12-15 05:30:00,,,,,,0,0,0
gdelt_a6667a44,en,fallback_like,Deadly explosion rocks Russian military site near St Petersburg,2026-02-18 06:30:00,2026-02-18 06:30:00,,,,,,0,0,0
gdelt_c47c7fa1,en,fallback_like,Ex - Mali PM charged over X post supporting jailed critics of military rulers,2025-08-02 17:30:00,2025-08-02 17:30:00,,,,,,0,0,0
gdelt_ab966546,en,fallback_like,Nathan Law : Singapore denies entry to exiled HK pro - democracy activist,2025-09-29 11:30:00,2025-09-29 11:30:00,,,,,,0,0,0
gdelt_2e00294d,en,fallback_like,US prosecutors see no more charges after final Epstein file dump,2026-02-02 03:15:00,2026-02-02 03:15:00,,,,,,0,0,0
gdelt_5d36f7d2,en,fallback_like,Paramount Skydance extends Warner Bros takeover bid offer,2026-01-23 06:30:00,2026-01-23 06:30:00,,,,,,0,0,0
gdelt_54a4e36a,en,fallback_like,US envoys meet Netanyahu as Israel continues to bomb Gaza,2026-01-26 00:30:00,2026-01-26 00:30:00,,,,,,0,0,0
gdelt_180f9a31,en,fallback_like,"Trump names former Federal Reserve governor Warsh as the next Fed chair , to replace Powell",2026-01-30 21:00:00,2026-01-30 21:00:00,,,,,,0,0,0
gdelt_8097b832,en,fallback_like,"Shaikh Syed Isa Semait , Singapore longest - serving Mufti , dies at 87",2025-07-07 16:30:00,2025-07-07 16:30:00,,,,,,0,0,0
gdelt_07bf633d,en,fallback_like,Delhi car blast death toll rises to 12 ; India authorities probing if incident linked to earlier arrests,2025-11-12 18:45:00,2025-11-12 18:45:00,,,,,,0,0,0
gdelt_df35345f,en,fallback_like,Why NFL teams want more QBs to skip the draft and stay in school,2025-12-05 20:00:00,2025-12-05 20:00:00,,,,,,0,0,0
gdelt_d228391e,en,fallback_like,"LIVE : Israel kills 51 in Gaza , 10 more Palestinians starve to death | Israel - Palestine conflict News",2025-08-28 02:30:00,2025-08-28 02:30:00,,,,,,0,0,0
gdelt_56b6ca22,en,fallback_like,Bengals vs . Ravens NFL Thanksgiving game score and live updates : Cincy increases lead with Burrow TD pass to Iosivas,2025-11-28 12:15:00,2025-11-28 12:15:00,,,,,,0,0,0
gdelt_df40fb52,en,fallback_like,Murder suspect charged after man fatally stabbed at Norwich flats,2025-11-24 05:15:00,2025-11-24 05:15:00,,,,,,0,0,0
gdelt_532b3982,en,fallback_like,Nelfund : How to apply for Nelfund student loan,2025-10-21 19:30:00,2025-10-21 19:30:00,,,,,,0,0,0
gdelt_02a3eb29,en,fallback_like,Israel becomes first country to recognise Somaliland,2025-12-26 23:00:00,2025-12-26 23:00:00,,,,,,0,0,0
gdelt_1ad798dd,en,fallback_like,"The Commanders have a new type : Younger , faster and with something to prove",2026-03-15 19:45:00,2026-03-15 19:45:00,,,,,,0,0,0
gdelt_ef90601c,en,fallback_like,Iran rejects Trump claims it asked for relaunch of nuclear talks | Israel - Iran conflict News,2025-07-08 23:45:00,2025-07-08 23:45:00,,,,,,0,0,0
gdelt_15f4f1e6,en,fallback_like,Trump warns Musk of  serious consequence if he funds Democrats | Donald Trump News,2025-06-08 03:30:00,2025-06-08 03:30:00,,,,,,0,0,0
gdelt_563550fb,en,fallback_like,"Russia - Ukraine war : List of key events , day 1 , 418",2026-01-12 13:45:00,2026-01-12 13:45:00,,,,,,0,0,0
gdelt_1957f48b,en,fallback_like,Coventry consultant accused of over - prescribing chemotherapy drug  went unchallenged  ,2026-03-06 15:15:00,2026-03-06 15:15:00,,,,,,0,0,0
gdelt_0ba6de82,en,fallback_like,Entire Bukit Panjang LRT line down due to power fault,2025-07-03 11:15:00,2025-07-03 11:15:00,,,,,,0,0,0
gdelt_7df4c9c9,en,fallback_like,G7 energy ministers  ready  to take  necessary measure on oil reserves,2026-03-11 20:15:00,2026-03-11 20:15:00,,,,,,0,0,0
gdelt_1ac9d84b,en,fallback_like,Money Talks - Beyond the bullion : Is investing in gold ETFs the way to go ? ,2026-03-24 08:00:00,2026-03-24 08:00:00,,,,,,0,0,0
gdelt_c3230c16,en,fallback_like,"Deschamps defends France handling of Dembele , Doue injuries after PSG  serious and avoidable  claim",2025-09-09 02:45:00,2025-09-09 02:45:00,,,,,,0,0,0
gdelt_59692c9f,en,fallback_like,"Clippers send Chris Paul packing in a stunning , late - night move",2025-12-03 19:45:00,2025-12-03 19:45:00,,,,,,0,0,0
gdelt_6946c927,en,fallback_like,"Just Stop Oil Stansted paint protest risked disaster , trial told",2025-09-17 07:30:00,2025-09-17 07:30:00,,,,,,0,0,0
gdelt_fd506149,en,fallback_like,Tarique Rahman sworn in as Bangladesh Prime Minister,2026-02-17 22:45:00,2026-02-17 22:45:00,,,,,,0,0,0
gdelt_b85a5d16,en,fallback_like,Yemen migrant boat : more than 50 dead as vessel capsizes,2025-08-04 10:15:00,2025-08-04 10:15:00,,,,,,0,0,0
gdelt_511b8435,en,fallback_like,Hyperemesis gravidarum pregnancy sickness made me seek sterilisation,2026-01-22 08:30:00,2026-01-22 08:30:00,,,,,,0,0,0
gdelt_cce79a7b,en,fallback_like,"Man charged with murder after man , 85 , found dead in Streatham",2025-07-06 22:15:00,2025-07-06 22:15:00,,,,,,0,0,0
gdelt_31fdc13c,en,fallback_like,Jay Vine wins Tour Down Under after two kangaroos cause mass crash,2026-01-26 11:15:00,2026-01-26 11:15:00,,,,,,0,0,0
gdelt_d86d1d0a,en,fallback_like,Scottish Water staff to hold third strike over pay,2025-06-02 16:45:00,2025-06-02 16:45:00,,,,,,0,0,0
gdelt_da683f0b,en,fallback_like,Some alternative therapies owners are using for their pets,2025-07-11 10:45:00,2025-07-11 10:45:00,,,,,,0,0,0
gdelt_b38bed23,en,fallback_like,Three new SPED schools for students with autism and intellectual disability to open,2026-03-03 13:45:00,2026-03-03 13:45:00,,,,,,0,0,0
gdelt_5b634e40,en,fallback_like,Large protests in Colombia in support of President Petro labour reforms | Conflict News,2025-06-12 05:30:00,2025-06-12 05:30:00,,,,,,0,0,0
gdelt_b3aa1ec1,en,fallback_like,Mind the gap : Building inclusive AI for African languages,2025-09-02 21:30:00,2025-09-02 21:30:00,,,,,,0,0,0
gdelt_9a941aac,en,fallback_like,  Fight not over  to save Ratcliffe - on - Soar cooling towers,2025-10-13 14:30:00,2025-10-13 14:30:00,,,,,,0,0,0
gdelt_479c0773,en,fallback_like,Hereford campervan family joy at witnessing Lionesses win,2025-07-28 23:30:00,2025-07-28 23:30:00,,,,,,0,0,0
gdelt_240168b0,en,fallback_like,"CNA Correspondent - From mango pits to rocks , how peculiar  pet bring comfort to the lonely in China",2025-06-11 08:45:00,2025-06-11 08:45:00,,,,,,0,0,0
gdelt_250cc71c,en,fallback_like,China says German plane laser claim  inconsistent with facts  ,2025-07-09 21:00:00,2025-07-09 21:00:00,,,,,,0,0,0
gdelt_f9885c54,en,fallback_like,Biathlon legends get reallocated Olympic medals in wake of Russian doping scandal,2026-02-15 22:00:00,2026-02-15 22:00:00,,,,,,0,0,0
gdelt_a3a359a0,en,fallback_like,Alloa Andrew Mountbatten - Windsor commemoration slab removed,2026-03-27 05:00:00,2026-03-27 05:00:00,,,,,,0,0,0
gdelt_86668ac2,en,fallback_like,"Antonio Costa , Ursula Von der Leyen wawasili India",2026-01-26 00:30:00,2026-01-26 00:30:00,,,,,,0,0,0
gdelt_a0c98368,en,fallback_like,Trump deal with South Korea bogged down by details over submarine,2025-11-11 15:45:00,2025-11-11 15:45:00,,,,,,0,0,0
gdelt_9c0bfadb,en,fallback_like,"Bank of Korea to hold rates at 2 . 50 % on January 15 , next cut delayed to 2027 : Reuters poll",2026-01-13 10:30:00,2026-01-13 10:30:00,,,,,,0,0,0
gdelt_b187c811,en,fallback_like,Zack Polanski : Who is the new Green Party leader ? ,2025-09-02 22:15:00,2025-09-02 22:15:00,,,,,,0,0,0
gdelt_143eac67,en,fallback_like,"Iran , US spar as diaspora organises rallies abroad calling for action",2026-02-15 02:00:00,2026-02-15 02:00:00,,,,,,0,0,0
gdelt_fec55cac,en,fallback_like,Moscow narrative wobbles as Ukraine takes back Kupiansk | Russia - Ukraine war News,2025-12-19 23:00:00,2025-12-19 23:00:00,,,,,,0,0,0
gdelt_f75f677f,en,fallback_like,Kyra Hill parents say regulations  would save children lives  ,2025-06-11 01:30:00,2025-06-11 01:30:00,,,,,,0,0,0
gdelt_f4f902ac,en,fallback_like,"Russia will give  decisive response  if provoked by the West , says Lavrov | Russia - Ukraine war News",2025-09-28 05:30:00,2025-09-28 05:30:00,,,,,,0,0,0
gdelt_258a83ce,en,fallback_like,Turkish prosecutors hand 11 people life sentences over ski resort blaze,2025-11-01 11:00:00,2025-11-01 11:00:00,,,,,,0,0,0
gdelt_16c35c2f,en,fallback_like,"Israeli fire kills six in Gaza and the West Bank , medics say",2026-03-31 05:00:00,2026-03-31 05:00:00,,,,,,0,0,0
gdelt_98e151de,en,fallback_like,How tiny Slovakia became a car making heavyweight,2026-01-22 08:45:00,2026-01-22 08:45:00,,,,,,0,0,0
gdelt_8106fa43,en,fallback_like,"Trump names Gaynor , Kiss , Sylvester Stallone as Kennedy Center Honors picks",2025-08-14 04:00:00,2025-08-14 04:00:00,,,,,,0,0,0
gdelt_299dafcc,en,fallback_like,"AI could impact a million jobs in London , research suggests",2025-09-29 14:00:00,2025-09-29 14:00:00,,,,,,0,0,0
gdelt_5d7039b2,en,fallback_like,"LIVE : After Israel - Hamas prisoner swap , world leaders sign Gaza deal | Israel - Palestine conflict News",2025-10-14 05:30:00,2025-10-14 05:30:00,,,,,,0,0,0
gdelt_480d2e14,en,fallback_like,"US - Israeli strikes pummel Tehran , as Trump says  too late  for talks",2026-03-04 05:45:00,2026-03-04 05:45:00,,,,,,0,0,0
gdelt_47771090,en,fallback_like,"LIVE : Israel kills 56 aid seekers as 22 , 000 aid trucks stuck outside Gaza | Israel - Palestine conflict News",2025-08-04 13:30:00,2025-08-04 13:30:00,,,,,,0,0,0
gdelt_cbf0c919,en,fallback_like,Man killed in suspected hit - and - run was retired teacher,2025-11-04 22:45:00,2025-11-04 22:45:00,,,,,,0,0,0
gdelt_aa60626e,en,fallback_like,York man with rare blood type makes 100th donation,2025-07-28 17:15:00,2025-07-28 17:15:00,,,,,,0,0,0
gdelt_34d000fc,en,fallback_like,Manhunt underway after shooting at elite US university,2025-12-16 02:30:00,2025-12-16 02:30:00,,,,,,0,0,0
gdelt_a02856ec,en,fallback_like,Francesca Lollobrigida delivers Italy a Winter Olympic gold and day best moment,2026-02-08 03:00:00,2026-02-08 03:00:00,,,,,,0,0,0
gdelt_44fa6e5f,en,fallback_like,US Justice Department launches fraud probe into Fed Gov Lisa Cook : Report,2025-09-05 05:15:00,2025-09-05 05:15:00,,,,,,0,0,0
gdelt_694a4db5,en,fallback_like,Is the CIA planning to arm Kurdish forces to spark an uprising in Iran ? ,2026-03-04 23:45:00,2026-03-04 23:45:00,,,,,,0,0,0
gdelt_afc37e84,en,fallback_like,How could Donald Trump  take  Greenland ? ,2026-01-08 02:30:00,2026-01-08 02:30:00,,,,,,0,0,0
gdelt_5de9149b,en,fallback_like,Nanyang Business School retools its degree for the AI age,2026-03-13 11:15:00,2026-03-13 11:15:00,,,,,,0,0,0
gdelt_1c9739e5,en,fallback_like,US social media rules for tourists could have  chilling effect  on travel | Tourism News,2025-12-16 04:15:00,2025-12-16 04:15:00,,,,,,0,0,0
