id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_84df0bc1,en,fallback_like,Trump says US will end support for Iraq if al - Maliki reinstated as PM,2026-01-28 10:15:00,2026-01-28 10:15:00,,,,,,0,0,0
gdelt_2be1dcd2,en,fallback_like,Young Peruvians clash with police in anti - government protests,2025-09-29 20:00:00,2025-09-29 20:00:00,,,,,,0,0,0
gdelt_72c63d27,en,fallback_like,Trump administration pauses immigrant visa processing for 75 countries,2026-01-15 03:00:00,2026-01-15 03:00:00,,,,,,0,0,0
gdelt_a9b4899e,en,fallback_like,US senator plans trip to Taiwan as Trump interest in island cools : Report | Politics News,2025-07-31 12:15:00,2025-07-31 12:15:00,,,,,,0,0,0
gdelt_3d9ea9ec,en,fallback_like,Keir Starmer vows to push ahead with cuts to jury trials despite backlash,2026-01-29 02:15:00,2026-01-29 02:15:00,,,,,,0,0,0
gdelt_b140a6da,en,fallback_like,"For Team united states , these Winter Olympics have not gone according to plan",2026-02-17 06:45:00,2026-02-17 06:45:00,,,,,,0,0,0
gdelt_01299d87,en,fallback_like,Natalie McNally : Memorial for Lurgan woman at Everton stadium,2025-08-25 17:00:00,2025-08-25 17:00:00,,,,,,0,0,0
gdelt_6698cd6c,en,fallback_like,Indonesia detects traces of radiation at clove farm as probe expands,2025-10-14 16:30:00,2025-10-14 16:30:00,,,,,,0,0,0
gdelt_c34886d8,en,fallback_like,Indonesian accused of murdering his wife in Singapore hotel brought back to crime scene,2025-12-04 00:15:00,2025-12-04 00:15:00,,,,,,0,0,0
gdelt_4554f831,en,fallback_like,"Maid worked illegally as part - time cleaner for 12 years , gets jail",2026-02-05 12:15:00,2026-02-05 12:15:00,,,,,,0,0,0
gdelt_c61e5b80,en,fallback_like,First nurse to give Covid jab recognised by Coventry University,2025-12-08 16:15:00,2025-12-08 16:15:00,,,,,,0,0,0
gdelt_29d3b020,en,fallback_like,"Life in the Michigan - Ohio State rivalry borderlands , from beatosu to goblu",2025-11-29 21:00:00,2025-11-29 21:00:00,,,,,,0,0,0
gdelt_f3d0ed6a,en,fallback_like,What lessons can community care apartments have for the new Age Well Neighbourhoods initiative ? ,2025-08-26 07:00:00,2025-08-26 07:00:00,,,,,,0,0,0
gdelt_74a87529,en,fallback_like,Kenyan man charged with duping people to fight for Russia in Ukraine war,2026-02-27 06:15:00,2026-02-27 06:15:00,,,,,,0,0,0
gdelt_f8ed59b8,en,fallback_like,"Shane Christie , Billy Guyton and the brain injuries behind two rugby deaths",2025-09-28 14:30:00,2025-09-28 14:30:00,,,,,,0,0,0
gdelt_edf6e471,en,fallback_like,Iran war : US and Iran at odds over peace talks,2026-03-24 14:00:00,2026-03-24 14:00:00,,,,,,0,0,0
gdelt_4d591cd1,en,fallback_like,"Ex - Nigerian minister went on  excessive  spending sprees , court hears",2026-01-29 04:45:00,2026-01-29 04:45:00,,,,,,0,0,0
gdelt_920ad2e9,en,fallback_like,Work It - Hard truths about entrepreneurship : What passion doesnt prepare you for,2025-08-04 08:15:00,2025-08-04 08:15:00,,,,,,0,0,0
gdelt_3eb0db12,en,fallback_like,Soaring gold prices push Singapore buyers towards bars and coins over jewellery,2026-01-05 13:45:00,2026-01-05 13:45:00,,,,,,0,0,0
gdelt_d24ae5eb,en,fallback_like,SBS Transit halves time needed to replace tracks at 13 NEL stations,2025-11-16 22:45:00,2025-11-16 22:45:00,,,,,,0,0,0
gdelt_cf20fb15,en,fallback_like,Why Leeds United pre - season tour of Germany will be behind closed doors ( again ) ,2025-07-17 14:00:00,2025-07-17 14:00:00,,,,,,0,0,0
gdelt_00358407,en,fallback_like,The dying art of the Philippine jeepney,2026-01-23 10:00:00,2026-01-23 10:00:00,,,,,,0,0,0
gdelt_e9a8933f,en,fallback_like,Belfast : Rent prices growing faster than any other united kingdom city,2026-03-24 16:00:00,2026-03-24 16:00:00,,,,,,0,0,0
gdelt_7f39ac86,en,fallback_like,Iran designates EU armies  terrorist group in retaliatory move | Military News,2026-02-01 18:15:00,2026-02-01 18:15:00,,,,,,0,0,0
gdelt_bee7d1e2,en,fallback_like,Maxim De Cuyper gives Brighton three quality left - backs – and a headache,2025-07-11 15:00:00,2025-07-11 15:00:00,,,,,,0,0,0
gdelt_077d9430,en,fallback_like,Free Nnamdi Kanu protest in Abuja : Omoyele Sowore lead protest for release of Ipob leader by Tinubu government,2025-10-20 19:45:00,2025-10-20 19:45:00,,,,,,0,0,0
gdelt_2c0289c2,en,fallback_like,Fact check : Could Trump trade tariffs pay off the US deficit ? | Donald Trump News,2025-07-24 22:30:00,2025-07-24 22:30:00,,,,,,0,0,0
gdelt_8daf5ed2,en,fallback_like,He created Grand Theft Auto . Now he back with a novel about an AI that hijacks your mind,2025-12-14 09:15:00,2025-12-14 09:15:00,,,,,,0,0,0
gdelt_781f9a06,en,fallback_like,"Commentary : What happens to climate action when the US retreats , Europe stumbles and China hesitates ? ",2025-08-29 06:45:00,2025-08-29 06:45:00,,,,,,0,0,0
gdelt_5cdc1c9e,en,fallback_like,Ireland launches data protection probe into Grok deepfakes,2026-02-17 11:45:00,2026-02-17 11:45:00,,,,,,0,0,0
gdelt_167c29bb,en,fallback_like,WEF : Is Greenland the wake - up call Europe needed ? ,2026-01-21 16:15:00,2026-01-21 16:15:00,,,,,,0,0,0
gdelt_5d4880b7,en,fallback_like,"Miguel Cabrera on Justin Verlander , Team Venezuela and the state of the Tigers",2026-02-24 03:45:00,2026-02-24 03:45:00,,,,,,0,0,0
gdelt_dd2151b0,en,fallback_like,Lessons From  Never Mamdani  and  Never Cuomo  Voters in the New York Mayor Race,2025-09-19 19:15:00,2025-09-19 19:15:00,,,,,,0,0,0
gdelt_1ecba476,en,fallback_like,Why have BBC bosses resigned over a Trump speech edit ? ,2025-11-11 01:45:00,2025-11-11 01:45:00,,,,,,0,0,0
gdelt_21b8ed77,en,fallback_like,This Indonesian fashion brand makes  farm - to - closet  batik clothes,2025-11-29 14:15:00,2025-11-29 14:15:00,,,,,,0,0,0
gdelt_bdec19e0,en,fallback_like,Typhoon Kajiki batters Vietnam coastal provinces,2025-08-25 21:45:00,2025-08-25 21:45:00,,,,,,0,0,0
gdelt_1b198f8e,en,fallback_like,The Italian people made us smile in Gaza,2025-09-29 00:00:00,2025-09-29 00:00:00,,,,,,0,0,0
gdelt_cfe24f2e,en,fallback_like,LIVE : Nigeria confirms US strikes on ISIL targets in its northwest,2025-12-27 00:15:00,2025-12-27 00:15:00,,,,,,0,0,0
gdelt_30f01ece,en,fallback_like,Dont rely on Medicaid ? Tax bill will drive up costs to your healthcare too | Tax News,2025-07-05 06:15:00,2025-07-05 06:15:00,,,,,,0,0,0
gdelt_322851a4,en,fallback_like,LIVE : Israel Gaza City occupation plan condemned as 4 more die of hunger | Israel - Palestine conflict News,2025-08-09 14:45:00,2025-08-09 14:45:00,,,,,,0,0,0
gdelt_b9a786d2,en,fallback_like,Russia welcomes Trump revised US security strategy | Russia - Ukraine war News,2025-12-08 06:30:00,2025-12-08 06:30:00,,,,,,0,0,0
gdelt_d61af574,en,fallback_like,  Colonial - era classism : Residents decry demolitions in Nigeria Makoko | Poverty and Development News,2026-02-12 17:30:00,2026-02-12 17:30:00,,,,,,0,0,0
gdelt_3fde6b96,en,fallback_like,"Early screen exposure linked to slower decision - making , higher anxiety in children : Study",2026-01-05 18:45:00,2026-01-05 18:45:00,,,,,,0,0,0
gdelt_6732557b,en,fallback_like,Safety work completed on fifth of Wale tall buildings since Grenfell disaster,2026-03-02 02:30:00,2026-03-02 02:30:00,,,,,,0,0,0
gdelt_ce32033c,en,fallback_like,Trump accuses banks of discriminating against his supporters,2025-08-06 03:15:00,2025-08-06 03:15:00,,,,,,0,0,0
gdelt_ecd12629,en,fallback_like,MAS appoints new chief sustainability officer,2025-09-29 16:00:00,2025-09-29 16:00:00,,,,,,0,0,0
gdelt_a54bf68b,en,fallback_like,"Leeds 3 - 2 Paderborn : Stach first appearance , Farke faces his son and absentees",2025-07-27 00:30:00,2025-07-27 00:30:00,,,,,,0,0,0
gdelt_52981944,en,fallback_like,Iran war live : Tehran says Trump peace talk claims are  fake new | US - Israel war on Iran News,2026-03-24 15:00:00,2026-03-24 15:00:00,,,,,,0,0,0
gdelt_d239b32c,en,fallback_like,Thousands honour Ozzy Osbourne at united kingdom hometown funeral procession,2025-07-31 09:15:00,2025-07-31 09:15:00,,,,,,0,0,0
gdelt_4e7135bc,en,fallback_like,"Russia - Ukraine war : List of key events , day 1 , 443",2026-02-06 12:45:00,2026-02-06 12:45:00,,,,,,0,0,0
gdelt_79dbf80d,en,fallback_like,Tony Pulis column :  Everyone follows fashion  - is the Premier League better now than 10 or 20 years ago ? ,2025-12-08 06:45:00,2025-12-08 06:45:00,,,,,,0,0,0
gdelt_9bdefe44,en,fallback_like,"India biggest GST overhaul in 8 years targets cost of living relief , but sparks revenue concerns",2025-09-03 17:15:00,2025-09-03 17:15:00,,,,,,0,0,0
gdelt_fd1d5552,en,fallback_like,How China Raced Ahead of the U . S . on Nuclear Power,2025-10-23 11:30:00,2025-10-23 11:30:00,,,,,,0,0,0
gdelt_91e5888e,en,fallback_like,Faith Odhiambo resign : Why President of law society of Kenya resign from President William Ruto panel,2025-10-07 18:45:00,2025-10-07 18:45:00,,,,,,0,0,0
gdelt_ab10830e,en,fallback_like,"Britain Got Talent golden buzzer  surreal , says farmer choir",2026-03-25 00:30:00,2026-03-25 00:30:00,,,,,,0,0,0
gdelt_ca2726af,en,fallback_like,Malaysia national carmaker Proton opens country first electric vehicle plant,2025-09-04 22:00:00,2025-09-04 22:00:00,,,,,,0,0,0
gdelt_b04fc437,en,fallback_like,Five men lynched in Guatemala after allegations of theft after quake,2025-07-12 15:45:00,2025-07-12 15:45:00,,,,,,0,0,0
gdelt_2f685af7,en,fallback_like,India orders airlines to check fuel switches on Boeing jets,2025-07-15 01:00:00,2025-07-15 01:00:00,,,,,,0,0,0
gdelt_60157250,en,fallback_like,LIVE : Israel kills over 20 in Gaza amid rising starvation deaths | Israel - Palestine conflict News,2025-08-03 18:15:00,2025-08-03 18:15:00,,,,,,0,0,0
gdelt_5738d3e1,en,fallback_like,Exclusive - Wikipedia operator taps former US Ambassador to Chile for CEO role,2025-12-10 12:45:00,2025-12-10 12:45:00,,,,,,0,0,0
gdelt_18e8fa16,en,fallback_like,"Resident support , compensation will be key to VERS success , experts say",2025-08-11 13:30:00,2025-08-11 13:30:00,,,,,,0,0,0
gdelt_843d1b30,en,fallback_like,Epstein victims claim  cover up  as Maxwell moved to low security prison | Crime News,2025-08-02 12:45:00,2025-08-02 12:45:00,,,,,,0,0,0
gdelt_08062fd6,en,fallback_like,"The making of Taty Castellanos , the  X - factor  forward driving West Ham survival bid",2026-03-07 20:00:00,2026-03-07 20:00:00,,,,,,0,0,0
gdelt_e5a38252,en,fallback_like,Mali 0 Senegal 1 – An unconvincing win ? Ndiaye best game so far ? What was Bissouma thinking ? ,2026-01-10 22:00:00,2026-01-10 22:00:00,,,,,,0,0,0
gdelt_d7a840be,en,fallback_like,Cocaine lab found on property of Bolivia former drug czar,2025-09-25 23:15:00,2025-09-25 23:15:00,,,,,,0,0,0
gdelt_5922f067,en,fallback_like,"US warship arrives in Trinidad and Tobago , near Venezuela",2025-10-27 02:15:00,2025-10-27 02:15:00,,,,,,0,0,0
gdelt_e5c6b33e,en,fallback_like,"LIVE : Israel advances plan to seize Gaza City , kills 81 in  fierce  attacks | Israel - Palestine conflict News",2025-08-21 05:00:00,2025-08-21 05:00:00,,,,,,0,0,0
gdelt_55916f5d,en,fallback_like,Six Nations talking points : England discipline proves costly as France claim title,2026-03-16 16:30:00,2026-03-16 16:30:00,,,,,,0,0,0
gdelt_02a8216f,en,fallback_like,Brazil Tightens Bolsonaro House Arrest Amid Escape Concerns,2025-09-01 07:00:00,2025-09-01 07:00:00,,,,,,0,0,0
gdelt_1bee13b4,en,fallback_like,Iran warns of  zero restraint  amid heightened gas and oil attacks,2026-03-20 03:45:00,2026-03-20 03:45:00,,,,,,0,0,0
gdelt_f62bcebd,en,fallback_like,LIVE : Israel launches wave of air strikes on Gaza killing 22 including kids | Israel - Palestine conflict News,2025-11-23 04:15:00,2025-11-23 04:15:00,,,,,,0,0,0
gdelt_16f084f6,en,fallback_like,Commanders - Vikings takeaways : J . J . McCarthy sparks Minnesota offense in big win over Washington,2025-12-08 07:00:00,2025-12-08 07:00:00,,,,,,0,0,0
gdelt_58cb6227,en,fallback_like,UK flights disrupted after air traffic control  technical issue  | Aviation News,2025-07-31 02:30:00,2025-07-31 02:30:00,,,,,,0,0,0
gdelt_1a64422e,en,fallback_like,Rob Jetten sworn in as youngest - ever Dutch prime minister,2026-02-23 20:15:00,2026-02-23 20:15:00,,,,,,0,0,0
gdelt_0c061bbe,en,fallback_like,LIVE : Four Palestinians killed in Gaza as Trump launches  Board of Peace  | Donald Trump News,2026-01-23 06:30:00,2026-01-23 06:30:00,,,,,,0,0,0
gdelt_816f3595,en,fallback_like,Man who set fire to Pennsylvania governor mansion sentenced to 25 to 50 years in prison,2025-10-15 02:15:00,2025-10-15 02:15:00,,,,,,0,0,0
gdelt_1bd388a6,en,fallback_like,"LIVE : Israel kills 40 people in Gaza since dawn , child dies of malnutrition | Israel - Palestine conflict News",2025-09-29 01:00:00,2025-09-29 01:00:00,,,,,,0,0,0
gdelt_c8bcd981,en,fallback_like,17 companies named Verified Leading Social Enterprises,2026-01-09 01:15:00,2026-01-09 01:15:00,,,,,,0,0,0
gdelt_5c566c4e,en,fallback_like,BBC says broadcast of racial slur at Baftas was  genuine mistake  ,2026-03-06 21:00:00,2026-03-06 21:00:00,,,,,,0,0,0
gdelt_6c7e9383,en,fallback_like,Departing Coventry priest calls out  entitled  parishioners in poem,2025-07-15 14:45:00,2025-07-15 14:45:00,,,,,,0,0,0
gdelt_bdaab981,en,fallback_like,Rashida Tlaib introduces US Congress resolution to recognise Gaza genocide,2025-11-15 05:45:00,2025-11-15 05:45:00,,,,,,0,0,0
gdelt_5367a86f,en,fallback_like,Singapore contributing S$1m to public fundraising efforts for humanitarian aid to Gaza,2025-12-20 23:00:00,2025-12-20 23:00:00,,,,,,0,0,0
gdelt_d239022a,en,fallback_like,"Japan ruling coalition likely to lose upper house majority , exit poll shows",2025-07-20 21:00:00,2025-07-20 21:00:00,,,,,,0,0,0
gdelt_33a4082a,en,fallback_like,At least 23 people killed in nightclub fire in India Goa | News,2025-12-07 12:15:00,2025-12-07 12:15:00,,,,,,0,0,0
gdelt_deb5c0f5,en,fallback_like,"At a Small School in the Bronx , Classical Music Thrives",2025-07-06 03:30:00,2025-07-06 03:30:00,,,,,,0,0,0
gdelt_e0c533d6,en,fallback_like,Environmental groups to launch more projects to drive home green message,2025-12-17 03:15:00,2025-12-17 03:15:00,,,,,,0,0,0
gdelt_b8886ea4,en,fallback_like,John Caldwell : Man accused of attempted murder has charges withdrawn,2026-02-17 22:45:00,2026-02-17 22:45:00,,,,,,0,0,0
gdelt_5e149d14,en,fallback_like,Four foreigners nabbed for possessing housebreaking tools after Rail Corridor manhunt,2025-08-10 11:00:00,2025-08-10 11:00:00,,,,,,0,0,0
gdelt_b8b06f7f,en,fallback_like,NATO ramping up defence capabilities in Arctic region amid strains with US,2026-03-31 00:30:00,2026-03-31 00:30:00,,,,,,0,0,0
gdelt_9efbbe9f,en,fallback_like,Four injured in explosion at US air base in Japan,2025-06-09 17:15:00,2025-06-09 17:15:00,,,,,,0,0,0
gdelt_4a157564,en,fallback_like,Jorgen Strand Larsen : Wolves reject £50m bid from Newcastle for Norway striker,2025-08-26 06:00:00,2025-08-26 06:00:00,,,,,,0,0,0
gdelt_2528c7d7,en,fallback_like,Indonesia earsplitting sound horeg trucks leave communities divided,2025-09-24 14:15:00,2025-09-24 14:15:00,,,,,,0,0,0
gdelt_262bab77,en,fallback_like,"Trump has no basis to deploy troops to Chicago , Democratic leader Jeffries says",2025-08-25 06:00:00,2025-08-25 06:00:00,,,,,,0,0,0
gdelt_a83eb722,en,fallback_like,Snowy day as Japan votes in snap election,2026-02-09 10:30:00,2026-02-09 10:30:00,,,,,,0,0,0
gdelt_8a560400,en,fallback_like,Yvette Cooper warns  Cold War peace dividend has gone  as united kingdom accuses Russia of killing Alexei Navalny,2026-02-15 18:15:00,2026-02-15 18:15:00,,,,,,0,0,0
gdelt_a56c7311,en,fallback_like,Crash investigators find  black boxe from UPS plane crash that killed at least 9,2025-11-06 06:15:00,2025-11-06 06:15:00,,,,,,0,0,0
gdelt_a09f9d1b,en,fallback_like,Man guilty of raping doctor and carrying out indecent act in dock,2025-10-15 03:15:00,2025-10-15 03:15:00,,,,,,0,0,0
gdelt_b65872a4,en,fallback_like,Premium Bonds : Unclaimed prizes from NS & I draws pass £100m,2025-08-05 10:45:00,2025-08-05 10:45:00,,,,,,0,0,0
gdelt_14ff7509,en,fallback_like,Japan finance minister says US Treasury Bessent shares concerns about weak yen,2026-01-13 14:45:00,2026-01-13 14:45:00,,,,,,0,0,0
gdelt_fe516e8b,en,fallback_like,From fear to friendship : Seniors find confidence through horses,2025-08-07 13:45:00,2025-08-07 13:45:00,,,,,,0,0,0
gdelt_fbd064d1,en,fallback_like,They Witness Deaths on the Tracks and Then Struggle to Get Help,2025-12-08 10:15:00,2025-12-08 10:15:00,,,,,,0,0,0
gdelt_26b8c1fd,en,fallback_like,"LIVE : Gaza struggles for clean water , Hamas says ceasefire  meaningles | News",2026-02-08 04:45:00,2026-02-08 04:45:00,,,,,,0,0,0
gdelt_1799760b,en,fallback_like,Scotland fans spend thousands to realise World Cup dream,2025-12-10 09:45:00,2025-12-10 09:45:00,,,,,,0,0,0
gdelt_9d3c0f39,en,fallback_like,Beyond pressure : What is the Trump administration endgame in Cuba ? | Donald Trump News,2026-02-12 06:00:00,2026-02-12 06:00:00,,,,,,0,0,0
gdelt_84950d08,en,fallback_like,Bangladesh vows democratic renewal on first anniversary of Hasina overthrow,2025-08-06 16:00:00,2025-08-06 16:00:00,,,,,,0,0,0
gdelt_2b045415,en,fallback_like,What in the Thai - Cambodia peace agreement and can it hold ? | Border Disputes News,2025-10-27 20:45:00,2025-10-27 20:45:00,,,,,,0,0,0
gdelt_60531b2a,en,fallback_like,Cristiano Ronaldo told  nobody makes decisions beyond their club  by Saudi league after Al Nassr absence,2026-02-07 14:30:00,2026-02-07 14:30:00,,,,,,0,0,0
gdelt_4a803d62,en,fallback_like,"Victim commissioner Baroness Helen Newlove dies , aged 63",2025-11-13 02:30:00,2025-11-13 02:30:00,,,,,,0,0,0
gdelt_4a0799b7,en,fallback_like,Jurgen Klopp : Mohamed Salah set completely new standards for professional footballers,2026-03-28 18:30:00,2026-03-28 18:30:00,,,,,,0,0,0
gdelt_d139ea35,en,fallback_like,Matthew McConaughey on starring with his family in film about California deadliest wildfire,2025-09-25 09:30:00,2025-09-25 09:30:00,,,,,,0,0,0
gdelt_af4e6610,en,fallback_like,"Amazon targets as many as 30 , 000 corporate job cuts , sources say",2025-10-28 10:00:00,2025-10-28 10:00:00,,,,,,0,0,0
