pair_id,topic,reasoning_run_id,pair_category,left_event_id,right_event_id,left_order_index,right_order_index,left_time,right_time,left_title,right_title,left_risk_flags,right_risk_flags,system_order,human_label,judgment_basis,notes
Apple_040,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_018,Apple_20260508_225422_85c04ae2:Apple_event_006,17,5,2026-03-23 00:00:00,2025-08-19 00:00:00,Lijiang Ninglang promotes apple industry to increase farmers' income,US says united kingdom has withdrawn demand for Apple user encrypted data,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_041,Apple,Apple_timeline_20260508_225446_5e6228a1,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Apple_20260508_225422_85c04ae2:Apple_event_007,Apple_20260508_225422_85c04ae2:Apple_event_008,6,7,2025-08-26 00:00:00,2025-08-26 00:00:00,Mahkeme Apple  ın  çevreci saat  reklamlarını durdurdu – DW – 26 . 08 . 2025,Musk sues Apple and OpenAI over alleged AI competition suppression,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,left_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-08-25 is earlier than left 2025-08-26; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_042,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_007,Apple_20260508_225422_85c04ae2:Apple_event_011,6,10,2025-08-26 00:00:00,2025-10-17 00:00:00,Mahkeme Apple  ın  çevreci saat  reklamlarını durdurdu – DW – 26 . 08 . 2025,China urges  equal dialogue  with US as Apple Cook visits,low_confidence|low_source_support|ambiguous_topic_low_support,,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-08-26 is earlier than right 2025-10-15; left_basis=matched representative title; date basis=title_explicit_date; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_043,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_007,Apple_20260508_225422_85c04ae2:Apple_event_012,6,11,2025-08-26 00:00:00,2025-10-19 00:00:00,Mahkeme Apple  ın  çevreci saat  reklamlarını durdurdu – DW – 26 . 08 . 2025,Pingliang Jingning Apple Industry Brand Value Reaches 18.1 Billion Yuan,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-08-26 is earlier than right 2025-11-23; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_044,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_015,Apple_20260508_225422_85c04ae2:Apple_event_007,14,6,2025-12-05 00:00:00,2025-08-26 00:00:00,Russia blocks Apple FaceTime in mounting push against foreign tech platforms,Mahkeme Apple  ın  çevreci saat  reklamlarını durdurdu – DW – 26 . 08 . 2025,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_045,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_016,Apple_20260508_225422_85c04ae2:Apple_event_007,15,6,2025-12-07 00:00:00,2025-08-26 00:00:00,"Apple , Google send new round of cyber threat notifications to users around world",Mahkeme Apple  ın  çevreci saat  reklamlarını durdurdu – DW – 26 . 08 . 2025,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_046,Apple,Apple_timeline_20260508_225446_5e6228a1,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Apple_20260508_225422_85c04ae2:Apple_event_008,Apple_20260508_225422_85c04ae2:Apple_event_009,7,8,2025-08-26 00:00:00,2025-09-10 00:00:00,Musk sues Apple and OpenAI over alleged AI competition suppression,Apple iPhone 17 Event,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_047,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_008,Apple_20260508_225422_85c04ae2:Apple_event_013,7,12,2025-08-26 00:00:00,2025-10-31 00:00:00,Musk sues Apple and OpenAI over alleged AI competition suppression,Apple Claims Strong Global Uptake of Latest iPhones,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_048,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_015,Apple_20260508_225422_85c04ae2:Apple_event_008,14,7,2025-12-05 00:00:00,2025-08-26 00:00:00,Russia blocks Apple FaceTime in mounting push against foreign tech platforms,Musk sues Apple and OpenAI over alleged AI competition suppression,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_049,Apple,Apple_timeline_20260508_225446_5e6228a1,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Apple_20260508_225422_85c04ae2:Apple_event_010,Apple_20260508_225422_85c04ae2:Apple_event_009,9,8,2025-09-10 00:00:00,2025-09-10 00:00:00,Apple holds down new iPhone prices amid threats of Trump tariffs,Apple iPhone 17 Event,low_confidence|low_source_support|ambiguous_topic_low_support,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_050,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_013,Apple_20260508_225422_85c04ae2:Apple_event_009,12,8,2025-10-31 00:00:00,2025-09-10 00:00:00,Apple Claims Strong Global Uptake of Latest iPhones,Apple iPhone 17 Event,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_051,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_009,Apple_20260508_225422_85c04ae2:Apple_event_014,8,13,2025-09-10 00:00:00,2025-11-13 00:00:00,Apple iPhone 17 Event,$230 for a cut - up sock  - Apple new iPhone Pocket ridiculed online,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_052,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_009,Apple_20260508_225422_85c04ae2:Apple_event_015,8,14,2025-09-10 00:00:00,2025-12-05 00:00:00,Apple iPhone 17 Event,Russia blocks Apple FaceTime in mounting push against foreign tech platforms,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_053,Apple,Apple_timeline_20260508_225446_5e6228a1,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Apple_20260508_225422_85c04ae2:Apple_event_010,Apple_20260508_225422_85c04ae2:Apple_event_011,9,10,2025-09-10 00:00:00,2025-10-17 00:00:00,Apple holds down new iPhone prices amid threats of Trump tariffs,China urges  equal dialogue  with US as Apple Cook visits,low_confidence|low_source_support|ambiguous_topic_low_support,,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_054,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_010,Apple_20260508_225422_85c04ae2:Apple_event_015,9,14,2025-09-10 00:00:00,2025-12-05 00:00:00,Apple holds down new iPhone prices amid threats of Trump tariffs,Russia blocks Apple FaceTime in mounting push against foreign tech platforms,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Apple_055,Apple,Apple_timeline_20260508_225446_5e6228a1,long_range_order_check,Apple_20260508_225422_85c04ae2:Apple_event_018,Apple_20260508_225422_85c04ae2:Apple_event_010,17,9,2026-03-23 00:00:00,2025-09-10 00:00:00,Lijiang Ninglang promotes apple industry to increase farmers' income,Apple holds down new iPhone prices amid threats of Trump tariffs,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
